customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
7823-JSOAG,Male,-9.98,Yes,Yes,109.1,No,Yes,Fiber optic,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,One year,Yes,Credit card (automatic),6.9,213.35,Yes
8930-XOTDP,Male,0.99,No,Yes,71.02,No,Yes,No,Yes,No,No internet service,Yes,No internet service,No,One year,No,Credit card (automatic),178.15,440.2,Yes
2335-GSODA,Male,0.14,No,Yes,0.48,Yes,No,Fiber optic,No,No internet service,No internet service,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),118.0,5552.05,Yes
5299-SJCZT,Male,-0.01,Yes,Yes,31.95,Yes,No,No,No internet service,No internet service,No internet service,No,No,Yes,Two year,Yes,Credit card (automatic),18.86,1121.05,Yes
4919-MOAVT,Male,-9.97,No,Yes,108.35,Yes,No,DSL,No internet service,No,No internet service,No internet service,Yes,No,One year,No,Electronic check,9.73,4882.8,Yes
2665-NPTGL,Female,1.01,No,Yes,104.01,Yes,Yes,DSL,No,No internet service,Yes,No internet service,No internet service,Yes,Two year,No,Credit card (automatic),178.47,4657.95,Yes
0363-SVHYR,Female,1.52,Yes,Yes,70.82,Yes,Yes,DSL,Yes,No internet service,Yes,No internet service,No internet service,Yes,Two year,No,Bank transfer (automatic),68.58,1821.95,No
4952-YSOGZ,Male,0.96,No,Yes,31.42,Yes,Yes,No,No internet service,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),12.09,3597.5,Yes
7696-AMHOD,Male,-0.0,No,Yes,105.43,No,No,Fiber optic,No internet service,No,No,No internet service,No internet service,Yes,Two year,No,Bank transfer (automatic),66.25,274.35,No
3863-QSTYI,Male,1.02,No,Yes,-0.83,Yes,Yes,No,No,No internet service,Yes,No internet service,No,Yes,One year,Yes,Electronic check,174.04,2625.25,Yes
8063-RJYNF,Male,1.49,No,Yes,34.29,Yes,Yes,No,No internet service,No,No internet service,No internet service,Yes,No internet service,Two year,Yes,Bank transfer (automatic),21.1,4307.1,No
3524-WQDSG,Male,1.03,No,Yes,73.6,Yes,No,DSL,No internet service,No internet service,No internet service,Yes,No internet service,No internet service,One year,No,Bank transfer (automatic),10.16,470.2,Yes
5127-BZENZ,Female,0.19,No,Yes,74.12,Yes,No,No,Yes,No,Yes,No,No internet service,No internet service,Two year,No,Mailed check,180.94,3765.05,No
0207-MDKNV,Male,0.99,No,Yes,72.57,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),18.26,5893.15,No
9103-CXVOK,Male,0.01,No,No,-9.14,No,No,Fiber optic,No internet service,No,No internet service,No internet service,No,No internet service,Two year,No,Mailed check,117.23,3877.65,Yes
1025-FALIX,Male,-0.0,No,Yes,35.62,Yes,No,DSL,No,No internet service,Yes,No internet service,Yes,Yes,Two year,No,Credit card (automatic),63.76,43.3,Yes
3823-KYNQY,Male,-0.03,No,Yes,104.75,No,No phone service,No,No internet service,Yes,No,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),66.6,1964.6,No
1757-TCATG,Male,1.47,No,Yes,72.77,Yes,No,DSL,No internet service,No internet service,Yes,No internet service,No internet service,Yes,One year,No,Credit card (automatic),118.73,5867,Yes
1496-GGSUK,Male,0.02,Yes,Yes,-9.05,Yes,No,No,No internet service,Yes,No,No internet service,No internet service,Yes,Two year,No,Bank transfer (automatic),19.17,1031.4,No
3545-CNWRG,Female,1.47,No,Yes,71.7,No,No,DSL,No internet service,No internet service,Yes,Yes,No,No internet service,Two year,No,Credit card (automatic),9.08,38.7,No
2103-ZRXFN,Male,0.18,No,No,1.24,Yes,Yes,No,Yes,No internet service,No internet service,No internet service,No,No internet service,Two year,No,Electronic check,6.67,3233.6,Yes
2121-JAFOM,Female,0.0,No,Yes,72.99,Yes,Yes,No,No,No internet service,No internet service,No,Yes,No,Two year,Yes,Bank transfer (automatic),6.73,2496.7,No
1934-SJVJK,Male,1.48,No,No,70.36,Yes,No,No,Yes,No,No,No,No internet service,Yes,One year,No,Bank transfer (automatic),20.17,3930.6,No
0603-TPMIB,Female,0.15,Yes,Yes,-13.43,No,No,No,No internet service,No,No internet service,No internet service,No internet service,Yes,Month-to-month,No,Bank transfer (automatic),117.96,708.8,No
5766-FTRTS,Male,0.99,Yes,Yes,72.95,No,Yes,No,No,No internet service,Yes,No internet service,Yes,Yes,One year,No,Mailed check,181.17,790.15,Yes
4763-PGDPO,Male,1.48,No,Yes,-9.07,Yes,Yes,No,Yes,No,No internet service,No internet service,Yes,Yes,Two year,No,Bank transfer (automatic),181.47,672.55,No
2886-KEFUM,Male,1.01,No,No,33.66,Yes,No,DSL,Yes,No internet service,No internet service,Yes,No internet service,No internet service,Two year,Yes,Credit card (automatic),180.52,59.75,Yes
1136-XGEQU,Male,0.01,No,Yes,32.99,No,No,Fiber optic,Yes,No,No,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),15.86,1130,Yes
4628-CTTLA,Male,0.99,No,Yes,30.89,Yes,Yes,No,Yes,No internet service,No internet service,No internet service,No internet service,No,Two year,No,Credit card (automatic),178.64,3545.35,No
7929-SKFGK,Male,1.48,Yes,Yes,-12.39,No,No,No,Yes,No internet service,No internet service,No internet service,Yes,No internet service,Month-to-month,No,Credit card (automatic),15.33,2745.7,Yes
9838-BFCQT,Male,-10.0,No,Yes,72.05,Yes,No,No,Yes,No internet service,Yes,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),117.74,552.1,Yes
2322-VCZHZ,Male,0.97,Yes,Yes,31.54,No,No phone service,Fiber optic,No internet service,No,No internet service,Yes,No,No internet service,Two year,No,Bank transfer (automatic),9.33,3923.8,No
3976-NLDEZ,Female,1.5,No,No,108.61,Yes,No phone service,No,Yes,No internet service,No internet service,No internet service,No,No internet service,Two year,No,Credit card (automatic),7.26,115.1,No
6507-DTJZV,Male,1.54,Yes,Yes,-9.93,No,No,Fiber optic,No internet service,No,No internet service,No internet service,No internet service,Yes,Month-to-month,No,Electronic check,16.16,1336.15,Yes
1414-YADCW,Female,0.17,No,Yes,-2.86,Yes,Yes,No,No,No internet service,No internet service,Yes,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),115.01,562.7,Yes
5384-ZTTWP,Male,0.04,No,Yes,2.01,Yes,No,No,Yes,No,No internet service,No,No internet service,No internet service,Two year,No,Electronic check,7.8,45.05,Yes
2904-GGUAZ,Female,1.02,No,Yes,107.5,No,No phone service,Fiber optic,No internet service,No internet service,No internet service,No internet service,Yes,No,Two year,No,Electronic check,18.73,761.85,No
5337-IIWKZ,Male,-0.02,No,Yes,33.01,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No,Yes,Two year,No,Credit card (automatic),17.29,3238.4,Yes
1658-BYGOY,Female,0.99,Yes,No,-0.05,Yes,No,Fiber optic,No internet service,No,No internet service,No internet service,Yes,Yes,Two year,No,Credit card (automatic),177.63,2511.3,Yes
1755-RMCXH,Male,-0.01,Yes,No,-11.95,Yes,No,Fiber optic,No,No internet service,Yes,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),5.01,1093,Yes
7781-EWARA,Male,0.02,Yes,Yes,-7.51,Yes,No,No,No internet service,No,No internet service,No,Yes,No internet service,Month-to-month,No,Mailed check,9.61,1443.65,No
4918-QLLIW,Male,0.15,No,Yes,-8.98,No,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),62.64,45.75,Yes
8314-HTWVE,Male,0.19,No,Yes,71.15,Yes,No phone service,DSL,No,No internet service,No internet service,Yes,No,No,Two year,No,Mailed check,5.81,44.05,Yes
3926-YZVVX,Male,-0.01,No,Yes,75.01,Yes,No phone service,DSL,No internet service,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),66.37,1111.85,Yes
1731-TVIUK,Male,1.01,No,Yes,-2.65,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,180.21,1698.55,Yes
0813-TAXXS,Female,1.04,No,Yes,30.95,Yes,Yes,Fiber optic,No internet service,No internet service,Yes,No internet service,Yes,No internet service,One year,No,Credit card (automatic),117.38,1149.65,Yes
9888-ZCUMM,Male,1.48,No,Yes,34.23,Yes,Yes,No,Yes,No,No internet service,No internet service,Yes,No internet service,Two year,Yes,Credit card (automatic),6.09,279.3,No
1150-FTQGN,Male,0.17,No,Yes,108.12,Yes,Yes,No,Yes,Yes,Yes,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),8.16,309.35,Yes
2430-USGXP,Male,-10.04,Yes,Yes,71.12,Yes,Yes,No,No internet service,No internet service,No,Yes,Yes,No internet service,One year,Yes,Bank transfer (automatic),121.57,101.1,No
2812-SFXMJ,Female,0.02,No,Yes,71.46,Yes,No,No,No internet service,No internet service,No,No internet service,Yes,No internet service,One year,No,Mailed check,17.31,2861.45,Yes
2525-GVKQU,Female,0.14,No,Yes,33.97,Yes,No,No,No,No internet service,Yes,No internet service,No internet service,No,One year,No,Electronic check,6.4,1326.25,Yes
9483-GCPWE,Male,0.2,No,Yes,-12.38,Yes,No,No,No,No internet service,No,Yes,No,No internet service,One year,No,Credit card (automatic),119.71,7677.4,Yes
0439-IFYUN,Male,-9.99,No,Yes,-12.62,No,No,No,No internet service,No internet service,No internet service,Yes,No,Yes,One year,No,Credit card (automatic),7.55,2727.3,Yes
3707-GNWHM,Male,1.01,No,No,0.56,Yes,No phone service,No,No,No internet service,No internet service,No,No internet service,No,One year,Yes,Mailed check,64.91,226.2,Yes
5944-UGLLK,Male,-10.01,Yes,Yes,-8.49,No,Yes,DSL,No internet service,Yes,No internet service,No internet service,No internet service,No,Month-to-month,Yes,Bank transfer (automatic),117.27,1024.7,Yes
7881-INRLC,Male,1.53,Yes,Yes,-0.57,Yes,No,Fiber optic,No internet service,No,No internet service,Yes,No internet service,No internet service,One year,No,Credit card (automatic),17.61,232.35,Yes
6894-LFHLY,Male,0.16,Yes,Yes,-2.35,Yes,No phone service,DSL,No internet service,No,No,No,Yes,No,Two year,Yes,Credit card (automatic),15.9,2292.75,Yes
3178-FESZO,Male,0.12,No,No,-0.17,Yes,Yes,Fiber optic,No internet service,No,Yes,No internet service,Yes,No internet service,Month-to-month,No,Bank transfer (automatic),13.42,3003.55,Yes
6339-RZCBJ,Male,0.15,No,Yes,32.81,No,No,DSL,No,Yes,Yes,No internet service,No internet service,Yes,Two year,No,Electronic check,117.52,1258.3,Yes
6023-GSSXW,Male,-0.02,No,Yes,29.86,Yes,Yes,DSL,No internet service,Yes,No internet service,No internet service,Yes,Yes,One year,No,Credit card (automatic),176.99,1483.25,Yes
1734-ZMNTZ,Male,1.03,No,Yes,-0.32,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,177.71,4338.6,Yes
3058-WQDRE,Male,0.01,No,Yes,75.27,No,No,No,No internet service,No,No,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),176.09,3273.8,Yes
7928-VJYAB,Male,1.51,No,Yes,31.93,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,Yes,Yes,Month-to-month,No,Bank transfer (automatic),178.28,257.6,No
5570-PTWEH,Male,0.04,No,Yes,71.73,Yes,No phone service,Fiber optic,No,No,Yes,Yes,No internet service,Yes,Two year,No,Mailed check,9.75,78.65,No
2696-ECXKC,Male,-0.02,No,Yes,31.16,Yes,No,Fiber optic,No internet service,No,No internet service,No internet service,No internet service,Yes,One year,No,Bank transfer (automatic),6.44,69.35,No
8543-MSDMF,Male,-0.01,No,Yes,71.54,Yes,Yes,No,Yes,No internet service,Yes,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),21.24,1803.7,Yes
1009-IRMNA,Male,1.5,No,Yes,107.17,Yes,Yes,Fiber optic,No internet service,Yes,No internet service,Yes,No internet service,No internet service,One year,No,Credit card (automatic),10.64,641.25,Yes
9057-MSWCO,Male,1.5,No,Yes,-1.18,Yes,No,No,No internet service,No internet service,No,No internet service,Yes,Yes,Two year,Yes,Credit card (automatic),176.61,6555.2,Yes
6339-YPSAH,Male,-0.03,No,No,29.47,Yes,Yes,No,No internet service,No,Yes,Yes,Yes,No internet service,One year,No,Credit card (automatic),119.69,514,Yes
4671-VJLCL,Male,0.19,No,Yes,-9.75,Yes,Yes,Fiber optic,No internet service,Yes,No internet service,No internet service,No internet service,No,Two year,No,Bank transfer (automatic),178.96,1025.05,No
7176-WIONM,Female,0.99,Yes,Yes,70.18,Yes,Yes,DSL,No internet service,No,No internet service,Yes,No internet service,Yes,Two year,No,Electronic check,65.74,3941.7,Yes
9715-WZCLW,Male,1.51,No,Yes,71.79,Yes,Yes,No,Yes,No,Yes,No,No internet service,Yes,Two year,Yes,Electronic check,12.52,252,No
8738-JOKAR,Female,0.98,No,Yes,106.98,No,Yes,No,Yes,No internet service,No internet service,Yes,Yes,No internet service,One year,No,Bank transfer (automatic),63.47,1081.25,No
6077-BDPXA,Male,0.14,Yes,Yes,108.96,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,Yes,Yes,Two year,No,Mailed check,181.59,5925.75,Yes
7394-LWLYN,Male,0.15,No,No,1.53,Yes,No,No,No internet service,No internet service,No internet service,No,Yes,Yes,Two year,No,Credit card (automatic),18.06,4013.8,Yes
6437-UKHMV,Female,0.98,Yes,Yes,71.23,Yes,No phone service,No,No internet service,No internet service,No,No internet service,Yes,No internet service,Two year,No,Credit card (automatic),180.72,2157.5,No
3913-FCUUW,Male,-0.02,No,Yes,72.3,Yes,No phone service,DSL,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,One year,No,Bank transfer (automatic),10.58,770.4,No
0003-MKNFE,Male,1.5,Yes,Yes,-9.47,Yes,Yes,No,No,No internet service,No internet service,No internet service,Yes,No internet service,Month-to-month,No,Mailed check,175.81,165.2,No
8259-DZLIZ,Female,0.96,No,Yes,-10.11,Yes,No,No,Yes,No,No internet service,No internet service,Yes,Yes,One year,Yes,Mailed check,16.03,2698.35,No
0480-KYJVA,Male,-10.04,Yes,Yes,1.9,Yes,Yes,No,No internet service,No,No internet service,No,No internet service,No internet service,One year,No,Credit card (automatic),120.34,2006.1,Yes
3186-AJIEK,Male,0.03,No,No,-11.71,Yes,No,No,Yes,Yes,Yes,No internet service,Yes,Yes,Two year,No,Bank transfer (automatic),177.29,6029,Yes
5324-KTGCG,Female,-0.02,No,Yes,34.43,Yes,No,No,No internet service,No,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),116.86,2351.45,Yes
5539-HIVAK,Male,0.14,No,Yes,108.79,No,No,No,No internet service,No,No,No,No internet service,No,Two year,No,Mailed check,116.94,234.85,Yes
6284-KMNUF,Male,1.5,No,Yes,108.94,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,No,Electronic check,66.81,3342.45,Yes
4530-NDRKU,Male,1.0,No,Yes,-13.62,Yes,Yes,No,No internet service,Yes,No internet service,Yes,No internet service,No internet service,Two year,No,Bank transfer (automatic),64.69,4060.9,Yes
9975-GPKZU,Male,-10.04,Yes,Yes,109.14,Yes,Yes,No,No internet service,Yes,No internet service,No internet service,No internet service,Yes,Two year,No,Credit card (automatic),64.95,265.45,Yes
7779-ORAEL,Male,0.0,Yes,No,74.6,Yes,No,Fiber optic,No internet service,No internet service,No internet service,Yes,No internet service,No internet service,One year,No,Bank transfer (automatic),177.98,1023.75,Yes
6705-LNMDD,Male,1.01,No,Yes,0.22,Yes,No,No,No,No internet service,No internet service,Yes,Yes,No internet service,Two year,No,Bank transfer (automatic),64.78,3418.2,Yes
5025-GOOKI,Male,-0.01,Yes,Yes,70.87,Yes,No phone service,Fiber optic,Yes,No,No internet service,No internet service,Yes,No,One year,Yes,Mailed check,66.62,1924.1,No
8739-QOTTN,Female,1.49,No,Yes,33.19,No,No phone service,DSL,No internet service,No internet service,No internet service,Yes,No internet service,No internet service,One year,Yes,Bank transfer (automatic),118.46,6767.1,Yes
6621-YOBKI,Male,1.49,Yes,Yes,-10.32,Yes,No,Fiber optic,No internet service,Yes,No,No,No internet service,No internet service,Two year,No,Electronic check,119.43,2802.3,Yes
2930-UOTMB,Female,1.48,No,Yes,-1.78,Yes,No,No,No internet service,No internet service,Yes,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.84,201.1,Yes
9057-SIHCH,Male,-10.02,No,No,-1.05,Yes,No phone service,No,Yes,No internet service,No internet service,No internet service,No,No internet service,One year,Yes,Credit card (automatic),62.43,4378.9,No
2359-KMGLI,Female,-0.01,No,Yes,108.15,No,Yes,No,No internet service,Yes,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,62.76,4265,Yes
0804-XBFBV,Male,0.02,Yes,Yes,32.76,No,No phone service,No,No internet service,No internet service,Yes,Yes,No internet service,No internet service,Two year,Yes,Credit card (automatic),121.8,1359,Yes
5685-IIXLY,Male,1.51,No,Yes,-10.58,Yes,No,No,No internet service,Yes,Yes,No internet service,Yes,Yes,Two year,No,Credit card (automatic),177.2,70.75,Yes
0325-XBFAC,Female,1.5,Yes,Yes,-9.98,Yes,Yes,DSL,No internet service,No,No,No internet service,No internet service,No,Month-to-month,No,Mailed check,117.45,2309.55,No
6586-PSJOX,Female,0.01,Yes,Yes,-10.5,No,No phone service,No,No internet service,No,No internet service,No,No internet service,Yes,Two year,No,Credit card (automatic),19.1,5744.35,Yes
4359-INNWN,Male,1.01,No,Yes,109.26,Yes,Yes,No,Yes,No,Yes,No,Yes,No internet service,Two year,No,Credit card (automatic),67.65,2435.15,Yes
8049-WJCLQ,Male,1.0,No,Yes,-10.4,No,Yes,No,Yes,No,No internet service,Yes,No internet service,Yes,One year,No,Bank transfer (automatic),119.04,2511.95,Yes
6711-FLDFB,Male,0.16,No,No,71.11,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),181.02,653.95,No
0308-IVGOK,Male,0.0,Yes,No,108.96,No,No,DSL,No,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),179.54,186.05,No
6586-PSJOX,Female,-9.98,Yes,Yes,30.54,No,Yes,Fiber optic,No internet service,No internet service,Yes,Yes,No internet service,No internet service,Month-to-month,No,Credit card (automatic),15.73,4213.9,Yes
3393-FMZPV,Male,1.0,Yes,Yes,29.22,Yes,Yes,Fiber optic,Yes,No internet service,No,No,No internet service,No internet service,Two year,Yes,Electronic check,178.58,3653.35,No
8413-YNHNV,Male,1.54,No,Yes,31.5,Yes,No phone service,Fiber optic,Yes,No internet service,No internet service,No internet service,Yes,No internet service,Two year,Yes,Bank transfer (automatic),16.08,374.8,Yes
4250-FDVOU,Male,1.47,Yes,No,107.75,Yes,Yes,DSL,No internet service,No,No internet service,No,Yes,Yes,One year,Yes,Credit card (automatic),177.66,5013,Yes
8107-RZLNV,Male,0.16,No,Yes,-0.63,No,Yes,Fiber optic,No internet service,No internet service,Yes,No internet service,Yes,Yes,One year,No,Credit card (automatic),117.19,1655.35,Yes
4146-SVFUD,Male,1.52,No,Yes,34.36,No,No,No,Yes,No internet service,No internet service,Yes,No internet service,No internet service,One year,No,Bank transfer (automatic),116.65,1411.35,Yes
2252-ISRNH,Female,1.49,No,Yes,-10.01,Yes,No,Fiber optic,No internet service,No internet service,No internet service,No,No,No internet service,Two year,No,Bank transfer (automatic),181.33,146.4,Yes
2460-NGXBJ,Male,1.5,No,Yes,0.42,Yes,Yes,Fiber optic,Yes,No internet service,No internet service,No internet service,No internet service,No,Two year,Yes,Electronic check,60.79,7188.5,No
3533-UVMOM,Male,-10.02,No,Yes,-10.48,Yes,Yes,Fiber optic,No internet service,No,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),22.42,46,Yes
9150-HEPMB,Female,1.55,No,Yes,71.42,Yes,No,Fiber optic,Yes,No internet service,Yes,No internet service,No,Yes,One year,No,Bank transfer (automatic),68.05,1663.5,Yes
0298-XACET,Male,-0.0,No,Yes,31.63,Yes,Yes,No,No internet service,No internet service,Yes,No internet service,Yes,No internet service,Month-to-month,No,Mailed check,119.72,4764,Yes
7009-PCARS,Female,-9.99,No,Yes,-10.15,No,No,DSL,No internet service,No,No internet service,No internet service,No,No,Two year,No,Credit card (automatic),18.12,5121.3,Yes
6728-VOIFY,Male,0.16,No,No,105.25,Yes,No,No,No,No internet service,No internet service,No,Yes,Yes,Two year,Yes,Credit card (automatic),16.39,2444.25,Yes
4123-DVHPH,Male,-10.01,No,Yes,-8.64,Yes,Yes,DSL,No internet service,Yes,No,No internet service,No internet service,Yes,One year,No,Credit card (automatic),63.58,5645.8,Yes
7044-YAACC,Male,1.48,No,Yes,74.74,Yes,Yes,Fiber optic,No internet service,No internet service,No internet service,No internet service,No internet service,No,Two year,No,Credit card (automatic),175.86,1293.8,No
7318-EIVKO,Male,1.5,No,Yes,107.54,Yes,No,Fiber optic,No internet service,No internet service,Yes,No,No internet service,Yes,Month-to-month,No,Bank transfer (automatic),181.89,239.55,Yes
4510-HIMLV,Male,-9.99,No,No,-2.9,Yes,Yes,No,No internet service,No,No internet service,No,No internet service,No,Month-to-month,Yes,Mailed check,177.49,174.7,Yes
2346-DJQTB,Male,-9.97,No,No,-10.89,Yes,No,Fiber optic,No internet service,No internet service,No internet service,No internet service,No,No,Two year,Yes,Credit card (automatic),8.15,3956.7,Yes
6923-EFPNL,Male,-10.02,No,Yes,-1.37,No,Yes,Fiber optic,Yes,No internet service,No internet service,No internet service,Yes,No internet service,One year,No,Mailed check,117.11,6014.85,Yes
3474-BAFSJ,Male,-0.01,No,No,-1.07,Yes,Yes,Fiber optic,No,No internet service,No,No internet service,No,No,Two year,Yes,Bank transfer (automatic),15.95,1288,Yes
1047-RNXZV,Male,0.99,No,No,-9.94,Yes,No phone service,DSL,Yes,No internet service,No internet service,No internet service,Yes,No,One year,No,Credit card (automatic),16.89,8547.15,Yes
7601-GNDYK,Male,-9.96,No,Yes,108.47,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Yes,Two year,No,Credit card (automatic),18.12,2603.95,No
3887-PBQAO,Male,1.5,Yes,No,34.93,Yes,Yes,DSL,Yes,Yes,No internet service,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),18.73,6640.7,Yes
3018-TFTSU,Male,1.52,No,Yes,1.03,Yes,No phone service,No,No internet service,No internet service,No,No internet service,Yes,Yes,One year,No,Mailed check,17.83,3529.95,Yes
9943-VSZUV,Female,-9.97,No,Yes,108.21,No,No,No,Yes,No internet service,No internet service,No internet service,Yes,Yes,Month-to-month,No,Bank transfer (automatic),8.83,101.65,Yes
1621-YNCJH,Male,-0.02,Yes,Yes,-9.52,Yes,No,Fiber optic,No internet service,No internet service,No internet service,No internet service,Yes,No internet service,Month-to-month,Yes,Credit card (automatic),9.71,342.3,Yes
2360-RDGRO,Male,1.53,Yes,Yes,108.81,Yes,Yes,No,No,Yes,No internet service,No,No internet service,No internet service,One year,No,Credit card (automatic),179.77,95.65,Yes
3266-FTKHB,Female,1.01,No,No,-11.15,Yes,Yes,Fiber optic,Yes,No internet service,No,Yes,No,Yes,One year,No,Credit card (automatic),66.13,261.25,Yes
4667-OHGKG,Female,1.51,No,Yes,70.39,Yes,No,No,No internet service,No,No internet service,No internet service,No internet service,Yes,Two year,Yes,Electronic check,11.15,5360.75,Yes
5481-NTDOH,Male,-9.98,Yes,Yes,109.15,Yes,No,DSL,Yes,Yes,Yes,No internet service,No,No internet service,One year,No,Credit card (automatic),117.74,6521.9,No
4647-MUZON,Male,0.19,Yes,Yes,70.43,No,Yes,No,No internet service,Yes,No internet service,Yes,Yes,No internet service,Two year,No,Bank transfer (automatic),66.85,80,Yes
6710-HSJRD,Female,-10.03,No,Yes,30.18,Yes,No,Fiber optic,No internet service,No internet service,No internet service,Yes,No internet service,Yes,Two year,Yes,Credit card (automatic),15.34,358.5,Yes
1092-GANHU,Male,0.99,No,No,72.6,Yes,No,Fiber optic,No,No,No internet service,No internet service,No,No internet service,One year,Yes,Credit card (automatic),173.81,1033.9,No
4612-THJBS,Female,0.02,No,No,32.1,Yes,No,DSL,No internet service,Yes,No internet service,No internet service,No internet service,Yes,Two year,No,Mailed check,6.76,141.65,Yes
2809-ZMYOQ,Male,-0.02,No,No,-10.23,Yes,Yes,No,Yes,No,No,No internet service,No,No internet service,Two year,No,Credit card (automatic),118.9,5149.5,Yes
0365-TRTPY,Male,1.52,Yes,Yes,33.23,Yes,Yes,DSL,Yes,No,No internet service,No internet service,No,No,Two year,Yes,Electronic check,181.42,6590.8,Yes
4786-UKSNZ,Male,1.5,No,Yes,69.89,Yes,No,DSL,No internet service,No,No internet service,Yes,Yes,No internet service,Two year,No,Electronic check,118.63,433.5,Yes
2911-WDXMV,Female,-10.0,Yes,No,1.54,Yes,Yes,Fiber optic,Yes,No internet service,No internet service,No internet service,Yes,No internet service,One year,No,Mailed check,116.88,255.55,Yes
7410-YTJIK,Male,-0.02,Yes,Yes,71.03,Yes,No,No,No internet service,No internet service,Yes,No,No internet service,No internet service,Two year,Yes,Credit card (automatic),12.28,8166.8,Yes
9505-SQFSW,Male,1.49,No,Yes,106.78,Yes,No phone service,Fiber optic,No internet service,Yes,Yes,No internet service,No internet service,Yes,Two year,Yes,Credit card (automatic),17.38,3084.9,Yes
6992-TKNYO,Male,-9.99,No,Yes,71.17,Yes,No phone service,DSL,Yes,No internet service,No internet service,No internet service,No internet service,No,Two year,No,Bank transfer (automatic),177.54,1298.7,Yes
5129-HHMZC,Male,1.0,No,Yes,72.05,No,Yes,No,No,No internet service,No,Yes,No internet service,No,One year,Yes,Electronic check,65.61,7878.3,No
2292-XQWSV,Male,-10.02,No,Yes,1.17,Yes,No,Fiber optic,Yes,No internet service,No,Yes,No internet service,No internet service,Two year,Yes,Credit card (automatic),11.77,4730.6,No
4774-HHGGS,Male,-10.03,No,No,32.78,Yes,No,No,No internet service,No internet service,No internet service,No,No,Yes,One year,No,Credit card (automatic),14.72,566.1,Yes
5474-LAMUQ,Female,-10.03,No,Yes,73.03,Yes,No phone service,No,No,Yes,No internet service,Yes,Yes,No internet service,Month-to-month,No,Bank transfer (automatic),20.38,633.85,Yes
3985-HOYPM,Male,1.48,No,Yes,-7.0,Yes,No,DSL,No internet service,No,No internet service,Yes,Yes,Yes,Two year,No,Credit card (automatic),120.33,685.55,Yes
1841-YSJGV,Male,1.5,No,Yes,32.61,Yes,No phone service,Fiber optic,Yes,No,No internet service,No internet service,No,No internet service,Two year,No,Mailed check,120.54,3246.45,Yes
0224-RLWWD,Male,-10.04,No,No,70.88,Yes,Yes,No,No internet service,No,Yes,No internet service,No internet service,No,One year,No,Mailed check,178.83,1151.05,No
5343-SGUBI,Female,0.15,No,No,71.5,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),8.63,2088.45,Yes
2592-SEIFQ,Female,1.47,No,Yes,105.87,Yes,Yes,Fiber optic,Yes,No,Yes,No internet service,No internet service,Yes,Two year,No,Electronic check,183.01,6363.45,No
2669-OIDSD,Female,1.5,Yes,Yes,-7.46,Yes,No,Fiber optic,No internet service,No,No,Yes,Yes,Yes,One year,No,Credit card (automatic),63.48,447.75,Yes
6437-UDQJM,Female,0.17,Yes,Yes,-10.95,Yes,No,No,Yes,No internet service,No internet service,No,No internet service,Yes,Two year,No,Mailed check,179.63,71.1,Yes
6794-HKIAJ,Female,-0.01,Yes,No,-9.02,Yes,No,Fiber optic,No internet service,No internet service,No,No internet service,Yes,No,Two year,No,Bank transfer (automatic),114.92,639.7,Yes
