customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
7590-VHVEG,Female,0.76,Yes,No,72.0,Yes,No phone service,DSL,No,Yes,No,No internet service,No,No,One year,Yes,Electronic check,88.18,8425.3,Yes
1171-TYKUR,Female,0.98,No,Yes,9.16,Yes,Yes,Fiber optic,No internet service,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),59.79,6094.25,No
5575-TPIZQ,Female,0.59,Yes,No,72.0,Yes,Yes,DSL,Yes,Yes,No,No internet service,Yes,Yes,Month-to-month,Yes,Electronic check,118.75,197.4,Yes
9680-NIAUV,Female,0.77,Yes,No,51.25,Yes,No phone service,DSL,No,No internet service,No internet service,Yes,No internet service,No internet service,Two year,Yes,Electronic check,53.22,29.85,No
1084-UQCHV,Male,1.0,Yes,No,104.28,Yes,Yes,DSL,No internet service,No internet service,Yes,Yes,No,No internet service,One year,Yes,Electronic check,180.07,29.85,No
7590-VHVEG,Female,0.36,Yes,Yes,72.0,No,No phone service,DSL,No,No,No,No,No,No internet service,Two year,No,Electronic check,18.25,113.55,No
6356-ELRKD,Male,0.76,No,No,0.0,No,No phone service,DSL,No,Yes,No,No,No internet service,Yes,Month-to-month,No,Electronic check,134.68,709.5,No
9577-WJVCQ,Female,0.0,Yes,Yes,20.02,No,No phone service,Fiber optic,No,Yes,No,No,No,No internet service,One year,No,Electronic check,118.75,5632.55,No
7831-QGOXH,Female,0.28,No,Yes,0.0,No,No,No,No internet service,Yes,No,No,No,No,Two year,Yes,Electronic check,-4.8,29.85,No
1579-KLYDT,Female,0.0,Yes,Yes,29.39,Yes,No phone service,DSL,Yes,Yes,No internet service,Yes,No,No internet service,Two year,No,Mailed check,-2.76,1146.05,Yes
7590-VHVEG,Male,0.0,Yes,No,3.72,No,No,DSL,No internet service,Yes,No internet service,No,No internet service,Yes,Two year,Yes,Electronic check,22.46,4390.25,No
0013-MHZWF,Male,1.0,Yes,No,17.43,No,No phone service,DSL,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Month-to-month,No,Electronic check,100.24,1507,Yes
7590-VHVEG,Female,1.0,No,No,22.53,No,No phone service,Fiber optic,Yes,Yes,No,Yes,No internet service,Yes,Month-to-month,Yes,Mailed check,34.59,29.85,Yes
6341-JVQGF,Female,0.26,Yes,No,77.08,No,No,DSL,No,No internet service,No internet service,Yes,No,No,One year,Yes,Mailed check,18.93,1126.35,No
7590-VHVEG,Male,1.0,Yes,No,131.25,No,No phone service,No,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),89.55,258.35,No
4786-UKSNZ,Male,0.0,Yes,No,72.0,No,No phone service,No,No internet service,No,No,No,Yes,No,Month-to-month,No,Electronic check,227.51,29.85,No
7590-VHVEG,Female,0.49,Yes,No,101.53,No,No phone service,No,No,Yes,No,No,No internet service,No,One year,No,Electronic check,18.25,44.05,No
7590-VHVEG,Female,0.48,Yes,Yes,72.0,No,No phone service,DSL,No,Yes,No,No,Yes,No internet service,One year,Yes,Electronic check,18.25,5411.4,No
3096-YXENJ,Male,0.54,Yes,No,64.1,No,No phone service,No,No,Yes,No,No,No internet service,Yes,Two year,No,Mailed check,143.19,29.85,Yes
7595-EUIVN,Female,0.02,No,No,0.0,No,No phone service,Fiber optic,No,No internet service,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),118.75,140.1,No
5564-NEMQO,Male,1.0,No,No,63.85,No,No,No,Yes,No,No,No internet service,No internet service,No,Two year,Yes,Electronic check,196.74,772.85,Yes
1621-YNCJH,Female,1.77,Yes,No,72.0,No,No,No,No,Yes,No,No,No,Yes,Month-to-month,Yes,Mailed check,18.25,29.85,No
9359-JANWS,Female,1.69,No,No,71.45,No,No phone service,Fiber optic,No,Yes,No,No,No,No,One year,Yes,Credit card (automatic),78.85,29.85,No
5686-CMAWK,Male,0.0,No,No,0.0,No,No,DSL,No,Yes,Yes,No,No internet service,Yes,One year,Yes,Mailed check,118.75,270.95,Yes
0761-AETCS,Female,1.11,No,No,0.0,No,No phone service,Fiber optic,No,Yes,No,Yes,No internet service,Yes,Month-to-month,Yes,Electronic check,118.75,29.85,No
2834-JKOOW,Female,1.0,Yes,No,77.13,No,No phone service,No,No internet service,Yes,No,No,Yes,No,Two year,Yes,Electronic check,160.68,7904.25,Yes
8566-YPRGL,Female,0.97,Yes,No,72.0,No,No phone service,DSL,Yes,No internet service,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),-34.13,1929.95,No
9828-QHFBK,Male,0.0,Yes,Yes,72.0,No,Yes,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,70.76,29.85,Yes
4939-KYYPY,Female,0.09,No,Yes,56.08,No,No phone service,DSL,No internet service,Yes,No,No internet service,No,No,One year,Yes,Electronic check,-33.01,76,Yes
4010-YLMVT,Female,0.05,Yes,Yes,66.52,Yes,Yes,Fiber optic,No internet service,No,No,No internet service,No,Yes,Month-to-month,No,Electronic check,18.25,29.85,No
7590-VHVEG,Male,1.0,No,No,0.0,No,Yes,DSL,No,No internet service,No,No internet service,No internet service,No,One year,No,Mailed check,179.17,29.85,No
9396-ZSFLL,Female,1.0,No,Yes,72.0,Yes,No phone service,No,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,-1.25,8405,No
4800-CZMPC,Male,1.0,Yes,Yes,47.24,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,121.76,678.2,Yes
7590-VHVEG,Female,0.61,Yes,No,90.26,Yes,No phone service,Fiber optic,No internet service,No internet service,No,No internet service,No,No,Two year,Yes,Credit card (automatic),156.36,8013.55,No
7590-VHVEG,Male,0.45,No,Yes,45.27,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),14.48,3370.2,No
8937-RDTHP,Female,1.47,No,No,72.0,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),51.56,370.5,No
7590-VHVEG,Female,0.69,Yes,No,17.64,No,No phone service,Fiber optic,Yes,Yes,No,No internet service,No internet service,Yes,One year,Yes,Bank transfer (automatic),18.25,29.85,No
8680-CGLTP,Female,0.53,No,No,0.0,No,Yes,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Mailed check,118.75,3442.15,Yes
7590-VHVEG,Female,0.47,No,Yes,0.0,No,No,DSL,No,No internet service,No,No internet service,Yes,No internet service,Month-to-month,Yes,Credit card (automatic),101.04,60.65,No
3272-VUHPV,Male,1.55,Yes,Yes,16.99,No,No,Fiber optic,Yes,No internet service,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,7.56,29.85,Yes
7590-VHVEG,Female,0.31,No,Yes,0.0,No,No phone service,DSL,No,Yes,No internet service,No,No internet service,No,Month-to-month,Yes,Electronic check,46.76,29.85,No
8361-LBRDI,Male,1.52,Yes,Yes,72.0,Yes,No phone service,DSL,Yes,No,No,No internet service,No,Yes,Month-to-month,Yes,Electronic check,118.75,29.85,Yes
7590-VHVEG,Female,1.0,Yes,No,0.0,No,No phone service,DSL,No,No internet service,No,No,No,No internet service,Month-to-month,Yes,Bank transfer (automatic),18.59,6563.4,Yes
9614-RMGHA,Female,1.0,No,No,72.0,Yes,Yes,DSL,No internet service,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),18.25,29.85,No
7590-VHVEG,Female,0.46,Yes,Yes,0.0,No,No phone service,No,No internet service,No internet service,No,No,Yes,Yes,Month-to-month,No,Electronic check,18.25,5550.1,No
7590-VHVEG,Female,1.0,Yes,No,51.63,Yes,No,DSL,No,No internet service,No,Yes,No,No internet service,Two year,Yes,Credit card (automatic),118.75,29.85,No
7273-TEFQD,Male,1.0,Yes,No,0.0,No,No phone service,No,No,Yes,Yes,Yes,Yes,No,One year,No,Electronic check,49.13,29.85,No
7590-VHVEG,Male,1.0,Yes,No,0.0,Yes,No,No,No internet service,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,185.23,29.85,No
8819-WFGGJ,Female,0.26,Yes,No,72.0,No,Yes,Fiber optic,No,Yes,No internet service,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),118.75,29.85,No
1077-HUUJM,Female,1.19,Yes,No,0.33,Yes,No phone service,Fiber optic,No,Yes,Yes,No,Yes,No,Two year,Yes,Bank transfer (automatic),18.25,29.85,No
6941-PMGEP,Female,0.0,No,Yes,0.0,No,No,Fiber optic,No,Yes,No internet service,No,No,No internet service,Month-to-month,No,Electronic check,25.56,29.85,Yes
4121-AGSIN,Male,0.0,No,No,0.0,No,No phone service,No,No,Yes,No,No,No,No,Two year,Yes,Electronic check,52.13,641.35,Yes
6734-JDTTV,Female,0.35,Yes,Yes,0.0,No,No phone service,DSL,Yes,Yes,No,No,No internet service,No,One year,No,Electronic check,84.18,473.9,No
8740-CRYFY,Male,0.92,Yes,No,72.0,Yes,No phone service,No,No,Yes,No internet service,Yes,No,No internet service,Month-to-month,Yes,Electronic check,-1.57,2032.3,No
7590-VHVEG,Female,1.0,Yes,No,10.0,No,No phone service,DSL,No,Yes,No,No,No,No,One year,Yes,Electronic check,40.88,4888.2,Yes
9764-REAFF,Female,0.38,Yes,Yes,0.0,No,Yes,DSL,Yes,No,No internet service,No,No,Yes,Month-to-month,Yes,Electronic check,18.25,29.85,No
7054-ENNGU,Female,0.88,Yes,Yes,0.0,Yes,No,Fiber optic,Yes,Yes,No internet service,No internet service,Yes,No,Month-to-month,No,Electronic check,57.67,94.45,Yes
3675-YDUPJ,Female,0.0,No,No,72.0,Yes,Yes,DSL,No internet service,No internet service,No,Yes,No,No,One year,Yes,Mailed check,87.04,29.85,Yes
1142-IHLOO,Female,0.33,No,Yes,0.0,Yes,Yes,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),18.25,29.85,No
7590-VHVEG,Female,1.0,No,No,99.4,Yes,No phone service,DSL,Yes,No,Yes,No internet service,No,No,Two year,No,Bank transfer (automatic),48.47,4528,No
2737-YNGYW,Female,0.87,No,Yes,54.36,Yes,Yes,DSL,Yes,No internet service,No,No internet service,No,No,Two year,Yes,Electronic check,118.75,6468.6,No
7590-VHVEG,Female,1.0,Yes,No,127.88,Yes,Yes,Fiber optic,No,Yes,No,No internet service,No,No,Two year,No,Bank transfer (automatic),118.75,29.85,Yes
3701-SFMUH,Female,1.0,No,No,0.0,Yes,No,No,No,No internet service,No,No internet service,No,No,One year,No,Electronic check,30.59,2168.9,No
8677-HDZEE,Female,0.12,Yes,No,27.3,No,No,No,No,Yes,No,No internet service,No internet service,No,Month-to-month,No,Electronic check,18.25,6876.05,Yes
2933-XEUJM,Male,1.0,No,No,58.25,No,No,DSL,No internet service,No,No internet service,Yes,Yes,No,Month-to-month,Yes,Electronic check,118.75,143.35,No
8944-AILEF,Female,0.66,Yes,No,0.0,No,No phone service,DSL,No,No internet service,No,Yes,No,No,Month-to-month,Yes,Electronic check,117.66,170.85,No
7590-VHVEG,Male,0.97,Yes,No,0.0,No,No phone service,No,No,Yes,No,No internet service,Yes,No internet service,One year,Yes,Credit card (automatic),105.84,779.2,Yes
7590-VHVEG,Female,1.0,Yes,No,68.68,No,No,No,No internet service,No internet service,No,No,No,No,Month-to-month,Yes,Mailed check,102.47,29.85,Yes
7590-VHVEG,Female,0.87,Yes,Yes,42.58,No,Yes,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),-12.21,29.85,Yes
7590-VHVEG,Female,0.04,Yes,No,68.15,Yes,No,DSL,Yes,Yes,No,Yes,No internet service,No,One year,Yes,Electronic check,118.75,635.9,Yes
9717-QEBGU,Female,0.51,No,No,44.13,Yes,Yes,DSL,No,Yes,No,No internet service,No,Yes,Month-to-month,Yes,Electronic check,18.25,153.95,No
2538-OIMXF,Female,0.07,Yes,No,8.86,No,No,Fiber optic,No,Yes,No,No,No,No,One year,Yes,Electronic check,117.59,29.85,Yes
5950-AAAGJ,Male,1.0,Yes,No,0.0,No,No,Fiber optic,Yes,Yes,No,Yes,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),24.08,74.9,No
3793-MMFUH,Female,0.4,No,No,72.0,No,No,No,No,No internet service,No,No internet service,Yes,No,Month-to-month,Yes,Electronic check,18.25,2146.5,No
3376-BMGFE,Female,1.0,Yes,No,72.0,Yes,No phone service,No,No internet service,Yes,No,No internet service,No internet service,Yes,Month-to-month,No,Mailed check,79.9,29.85,Yes
1297-VQDRP,Female,0.53,No,No,23.94,No,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,18.25,2807.1,No
9944-AEXBM,Female,1.0,Yes,Yes,134.3,Yes,No phone service,DSL,Yes,No internet service,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),118.75,29.85,Yes
3794-NFNCH,Female,0.0,Yes,No,0.82,Yes,Yes,DSL,Yes,No,No,No,No,No,One year,Yes,Electronic check,18.25,29.85,Yes
5954-BDFSG,Male,0.0,No,Yes,116.85,No,No phone service,No,No,No,Yes,Yes,No,No internet service,Month-to-month,Yes,Electronic check,118.75,506.9,No
7590-VHVEG,Female,0.94,Yes,Yes,4.26,No,No phone service,DSL,No internet service,No internet service,No,No,No,No,One year,Yes,Electronic check,-29.27,29.85,Yes
7590-VHVEG,Male,0.73,Yes,Yes,72.0,No,No,Fiber optic,No,Yes,Yes,No,No internet service,No,Two year,No,Credit card (automatic),118.75,1784.5,No
7590-VHVEG,Female,0.15,Yes,No,119.27,Yes,No phone service,DSL,No internet service,Yes,No,No internet service,Yes,No internet service,Month-to-month,Yes,Electronic check,18.25,7372.65,No
2316-ESMLS,Female,1.65,Yes,No,0.0,No,No phone service,DSL,No internet service,No,No,No,No internet service,No,Two year,Yes,Credit card (automatic),118.75,29.85,No
7590-VHVEG,Female,0.0,Yes,Yes,17.68,No,Yes,Fiber optic,No,Yes,Yes,No,No internet service,No,Month-to-month,Yes,Mailed check,-28.26,29.85,Yes
5896-NPFWW,Female,0.08,Yes,No,59.89,No,No phone service,Fiber optic,No,No,No,No,No internet service,No internet service,Two year,Yes,Electronic check,18.25,79.35,Yes
6177-PEVRA,Male,0.22,Yes,No,6.26,No,No phone service,DSL,No internet service,Yes,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,18.25,1951,No
7590-VHVEG,Male,1.1,No,No,53.54,No,No phone service,No,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,235.71,194.55,No
5337-IIWKZ,Female,0.35,Yes,No,0.0,Yes,Yes,No,No,No,No internet service,No,No,No,Month-to-month,Yes,Electronic check,18.25,29.85,Yes
1930-BZLHI,Female,0.0,Yes,Yes,7.69,No,No phone service,DSL,No internet service,No internet service,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,130.88,789.2,Yes
7590-VHVEG,Female,0.0,Yes,Yes,0.0,No,No phone service,DSL,No internet service,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),229.12,1838.15,Yes
1845-CSBRZ,Female,1.0,Yes,No,72.0,No,No,No,No internet service,No,No,No internet service,No,No,One year,Yes,Mailed check,44.02,4346.4,No
5249-QYHEX,Female,0.57,No,No,42.0,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,Two year,Yes,Mailed check,18.25,29.85,No
5380-XPJNZ,Male,0.0,No,Yes,0.0,No,No,DSL,No,Yes,No,No,No,No internet service,Month-to-month,No,Electronic check,49.27,1252,No
7590-VHVEG,Male,0.0,Yes,No,50.63,Yes,No phone service,Fiber optic,No internet service,No,No,No,No,No internet service,Month-to-month,No,Electronic check,175.92,29.85,Yes
4981-FLTMF,Female,0.0,Yes,No,19.57,No,No phone service,DSL,No,No internet service,No,Yes,Yes,No,Two year,No,Bank transfer (automatic),33.11,29.85,No
5047-LHVLY,Male,1.0,Yes,No,66.97,Yes,No phone service,DSL,No,No internet service,No,No,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),77.27,544.55,Yes
7590-VHVEG,Female,0.0,No,No,0.0,No,No phone service,DSL,No internet service,No internet service,Yes,Yes,Yes,No,One year,Yes,Mailed check,18.25,3418.2,No
4815-YOSUK,Female,0.69,No,No,47.03,No,No phone service,No,No,Yes,No,No internet service,No internet service,No,One year,No,Bank transfer (automatic),48.79,29.85,Yes
7590-VHVEG,Male,0.29,No,No,0.0,No,Yes,No,No,No internet service,Yes,No internet service,No,Yes,Month-to-month,No,Mailed check,18.25,3415.25,Yes
2682-KEVRP,Male,1.0,Yes,No,72.0,Yes,No phone service,Fiber optic,Yes,Yes,No internet service,No,Yes,No,One year,Yes,Credit card (automatic),106.01,893.55,Yes
8290-YWKHZ,Male,0.49,No,No,72.0,Yes,No phone service,Fiber optic,No,Yes,No internet service,Yes,No,No,One year,Yes,Electronic check,118.75,6110.75,No
7590-VHVEG,Female,0.0,Yes,No,72.0,No,No phone service,No,Yes,Yes,No internet service,No internet service,No,Yes,Month-to-month,Yes,Credit card (automatic),118.75,113.95,Yes
7294-TMAOP,Female,0.26,Yes,No,106.34,No,Yes,No,No internet service,Yes,No,No internet service,No,No internet service,Month-to-month,Yes,Mailed check,65.4,29.85,No
8049-WJCLQ,Female,0.0,Yes,No,72.0,Yes,No phone service,DSL,No,Yes,No,No,No,Yes,One year,Yes,Electronic check,18.25,29.85,No
7590-VHVEG,Female,0.68,Yes,No,72.0,Yes,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),118.75,4217.8,Yes
4059-IIEBK,Female,0.69,Yes,No,0.0,No,No,DSL,Yes,Yes,No,No,No internet service,No,Two year,Yes,Credit card (automatic),18.25,29.85,No
2672-DZUOY,Female,1.0,Yes,No,72.0,No,No phone service,No,No internet service,Yes,Yes,No,Yes,No,Month-to-month,No,Credit card (automatic),18.25,29.85,No
4030-VPZBD,Female,0.68,Yes,No,72.0,No,No,No,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,118.75,29.85,No
7590-VHVEG,Female,1.1,Yes,Yes,0.0,No,Yes,DSL,Yes,No internet service,No,No internet service,No internet service,No,Month-to-month,Yes,Bank transfer (automatic),118.75,438.9,No
7590-VHVEG,Male,1.0,Yes,Yes,108.99,No,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,18.25,50.75,No
7196-LIWRH,Male,0.0,Yes,No,72.0,No,No,DSL,Yes,No,No internet service,No internet service,No,No internet service,Two year,Yes,Electronic check,203.11,70.45,No
3951-NJCVI,Male,0.0,Yes,No,14.08,No,No phone service,DSL,No,No,No internet service,Yes,No,No,Month-to-month,No,Credit card (automatic),118.75,30.5,No
4194-WHFCB,Female,1.0,Yes,No,63.04,No,Yes,No,No,No,No,No internet service,No,Yes,Two year,Yes,Electronic check,118.75,29.85,No
2550-QHZGP,Female,0.82,Yes,Yes,31.75,Yes,No phone service,Fiber optic,No internet service,Yes,No,No internet service,No,Yes,Month-to-month,Yes,Electronic check,118.75,156.4,Yes
4007-NHVHI,Male,0.0,Yes,Yes,0.0,Yes,No phone service,DSL,No internet service,Yes,No,No,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),118.75,1874.45,No
7590-VHVEG,Male,1.51,Yes,Yes,92.89,No,No phone service,No,No,Yes,Yes,No,No internet service,No,One year,Yes,Bank transfer (automatic),101.89,29.85,Yes
3957-HHLMR,Male,0.92,Yes,No,139.93,No,No phone service,DSL,No internet service,Yes,Yes,No,No internet service,No,Month-to-month,Yes,Electronic check,179.37,29.85,Yes
7590-VHVEG,Female,0.0,Yes,No,21.98,No,No,No,Yes,Yes,Yes,No internet service,No,No,One year,Yes,Electronic check,118.75,1357.1,No
7590-VHVEG,Male,1.29,Yes,No,72.0,Yes,Yes,No,No,Yes,No,Yes,No,No,One year,Yes,Mailed check,18.25,1426.45,Yes
8552-OBVRU,Female,0.6,No,Yes,72.0,No,No,Fiber optic,No internet service,No,Yes,Yes,Yes,No internet service,One year,Yes,Mailed check,118.75,1096.65,No
4184-TJFAN,Male,0.0,No,No,111.19,Yes,No phone service,No,Yes,Yes,No internet service,No,No,Yes,Two year,Yes,Electronic check,2.36,29.85,Yes
7590-VHVEG,Male,0.48,Yes,No,0.0,No,Yes,Fiber optic,Yes,Yes,No,No internet service,No,No,Month-to-month,Yes,Electronic check,118.75,1406,Yes
0378-XSZPU,Female,0.96,No,Yes,13.71,No,No,DSL,No,Yes,Yes,No,No,No,Two year,Yes,Credit card (automatic),118.75,1086.75,No
6648-INWPS,Female,1.0,Yes,No,0.0,Yes,No phone service,Fiber optic,No,Yes,No,No,No internet service,No,Two year,Yes,Bank transfer (automatic),38.7,1218.25,Yes
8174-LNWMW,Female,0.0,Yes,No,28.37,Yes,Yes,Fiber optic,No internet service,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,18.25,1646.45,No
8434-VGEQQ,Female,1.02,Yes,No,0.0,No,Yes,DSL,No,Yes,No,No,No,No internet service,Month-to-month,Yes,Mailed check,18.25,228,No
7590-VHVEG,Male,0.0,No,No,65.41,No,No phone service,DSL,Yes,Yes,No,No,No internet service,No,Two year,No,Electronic check,18.25,29.85,No
4322-RCYMT,Female,0.0,Yes,No,40.15,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,No,Electronic check,118.75,2635,No
5669-SRAIP,Male,1.0,No,Yes,11.71,No,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),18.25,29.85,No
5515-RUGKN,Female,1.0,No,No,65.9,Yes,No,DSL,No internet service,Yes,Yes,No internet service,No,No internet service,One year,Yes,Bank transfer (automatic),36.65,74.4,Yes
2928-HLDBA,Female,0.87,Yes,No,72.0,No,No phone service,DSL,No,No internet service,No internet service,No internet service,Yes,No internet service,Month-to-month,Yes,Electronic check,18.25,1493.75,No
4510-PYUSH,Female,0.0,Yes,No,0.0,No,No phone service,DSL,No,No internet service,No,No,Yes,No,Two year,No,Mailed check,18.25,29.85,No
5327-XOKKY,Female,1.0,Yes,No,0.0,No,No,DSL,No internet service,Yes,No internet service,Yes,No,No internet service,Two year,No,Mailed check,78.93,299.05,No
7590-VHVEG,Female,1.59,Yes,No,0.0,Yes,Yes,DSL,No internet service,Yes,No,No,No,Yes,Month-to-month,No,Electronic check,18.25,2531.8,No
6439-LAJXL,Male,0.0,No,No,42.41,No,No phone service,No,No,No,No,No internet service,No,Yes,Month-to-month,Yes,Bank transfer (automatic),118.75,1725.4,Yes
0731-EBJQB,Male,0.0,No,No,33.72,No,No,Fiber optic,No,No internet service,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,118.75,29.85,No
4332-MUOEZ,Female,1.0,Yes,Yes,54.8,No,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),47.73,29.85,Yes
4020-KIUDI,Female,0.0,Yes,No,10.56,No,Yes,No,Yes,Yes,No internet service,No,No,No,Month-to-month,No,Electronic check,88.32,29.85,No
1460-UZPRJ,Female,0.2,Yes,No,72.0,No,No phone service,Fiber optic,No,No,No,No,No internet service,No,Two year,No,Bank transfer (automatic),18.25,3357.9,Yes
7590-VHVEG,Female,0.53,Yes,No,61.89,Yes,Yes,No,Yes,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,Electronic check,205.17,29.85,Yes
2277-AXSDC,Female,0.48,Yes,Yes,7.12,No,No phone service,DSL,No internet service,Yes,No internet service,No,No internet service,No,Month-to-month,No,Electronic check,118.75,527.5,No
7590-VHVEG,Female,1.0,Yes,No,95.63,No,No phone service,DSL,No internet service,No,Yes,No internet service,No,Yes,One year,No,Mailed check,118.75,29.85,No
1106-HRLKZ,Female,0.28,Yes,Yes,72.0,No,No phone service,DSL,No,Yes,Yes,No,No internet service,No,Month-to-month,No,Electronic check,28.88,29.85,No
4697-LUPSU,Female,1.0,Yes,Yes,72.0,No,No phone service,Fiber optic,No internet service,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),18.25,1764.75,No
7590-VHVEG,Female,1.34,Yes,No,80.42,No,Yes,DSL,No,Yes,Yes,No,No internet service,No internet service,Month-to-month,Yes,Electronic check,2.51,3539.25,No
2988-PLAHS,Female,1.0,No,Yes,52.35,No,Yes,No,No,No internet service,No,No,No,No,Month-to-month,No,Electronic check,118.75,29.85,No
0529-ONKER,Male,1.0,No,Yes,72.0,No,No,DSL,No,Yes,No,No internet service,Yes,No,Month-to-month,Yes,Electronic check,20.31,7616,No
7590-VHVEG,Female,0.82,Yes,Yes,72.0,No,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,No,Mailed check,-33.14,29.85,No
3331-HQDTW,Female,0.0,Yes,Yes,34.38,Yes,No phone service,DSL,Yes,Yes,No,Yes,No internet service,No,Month-to-month,No,Credit card (automatic),91.78,29.85,No
7590-VHVEG,Female,0.29,Yes,No,31.07,No,Yes,Fiber optic,Yes,No,No,No,No,Yes,One year,Yes,Mailed check,18.25,390.4,Yes
7590-VHVEG,Female,0.99,Yes,Yes,26.11,No,No phone service,Fiber optic,No,No internet service,No,No,Yes,No,Two year,Yes,Credit card (automatic),194.35,555.4,No
7590-VHVEG,Male,1.0,No,No,58.53,Yes,No,No,No internet service,No internet service,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),193.98,367.55,No
7590-VHVEG,Female,1.95,Yes,Yes,72.0,No,No,No,No,Yes,No,No internet service,No,No,One year,No,Bank transfer (automatic),92.46,639.7,No
1725-IQNIY,Male,0.49,Yes,No,0.0,No,No phone service,DSL,No,Yes,No,Yes,No,No,Two year,Yes,Electronic check,118.75,29.85,Yes
7590-VHVEG,Female,0.0,Yes,No,0.0,No,No phone service,Fiber optic,Yes,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,18.25,3251.85,No
7590-VHVEG,Female,0.73,Yes,No,0.0,Yes,No phone service,DSL,No,No,No internet service,No internet service,Yes,No internet service,Month-to-month,No,Electronic check,181.96,2263.4,Yes
8646-JCOMS,Female,0.0,No,No,0.0,No,Yes,No,Yes,Yes,No,No internet service,Yes,No,Month-to-month,Yes,Mailed check,118.75,29.85,Yes
7590-VHVEG,Female,0.0,Yes,Yes,72.0,No,No,DSL,No internet service,No,Yes,No,No internet service,No,Month-to-month,No,Electronic check,118.75,353.65,No
2845-AFFTX,Female,0.97,Yes,No,0.0,No,No phone service,No,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,97.19,1855.65,No
7590-VHVEG,Male,1.0,Yes,Yes,62.95,No,No,DSL,No,Yes,No internet service,No internet service,No,Yes,One year,Yes,Electronic check,18.25,5676,No
7590-VHVEG,Female,0.24,No,No,41.45,Yes,Yes,No,No,Yes,No,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,-28.27,3082.1,No
8383-SGHJU,Female,0.0,No,Yes,24.68,Yes,No phone service,Fiber optic,No,Yes,No internet service,No,Yes,No,Month-to-month,No,Mailed check,28.16,29.85,No
7590-VHVEG,Male,0.76,No,No,72.0,No,No,No,Yes,Yes,No internet service,Yes,No,No,One year,No,Bank transfer (automatic),18.25,4159.45,No
1222-KJNZD,Male,1.28,Yes,No,61.28,No,No phone service,Fiber optic,No,No,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),30.53,2045.55,No
7590-VHVEG,Female,0.68,Yes,No,0.0,No,No phone service,DSL,No internet service,Yes,No,No internet service,No internet service,No,One year,Yes,Electronic check,32.13,1790.6,No
7590-VHVEG,Male,0.42,Yes,No,29.92,No,Yes,Fiber optic,No,No internet service,No,No,Yes,Yes,One year,Yes,Electronic check,18.25,29.85,No
