customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
1208-NBVFH,Male,0.02,Yes,Yes,71.82,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,153.62,939.8,Yes
4912-PIGUY,Female,0.6,No,No,46.55,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,147.82,84.6,No
1114-CENIM,Male,0.36,No,Yes,80.02,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),89.03,3092.65,Yes
6060-DRTNL,Female,0.59,No,No,92.22,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,146.17,415.55,Yes
2725-TTRIQ,Female,0.61,Yes,Yes,48.84,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),141.05,5986.55,Yes
3374-TTZTK,Male,1.09,Yes,No,89.04,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,99.62,5487,Yes
8990-ZXLSU,Female,0.06,No,No,71.8,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,104.32,651.5,Yes
2275-RBYQS,Female,1.3,No,No,92.07,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,153.05,45.4,Yes
8473-VUVJN,Male,0.12,No,No,47.14,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,119.32,73.65,Yes
6289-CPNLD,Male,1.05,Yes,Yes,41.14,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,91.02,2405.05,Yes
5536-SLHPM,Female,0.94,Yes,No,48.94,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,149.43,4458.15,Yes
4419-UJMUS,Male,0.27,Yes,Yes,51.6,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Two year,Yes,Electronic check,144.36,6856.45,Yes
7794-JASDG,Male,0.4,No,No,89.94,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,104.47,50.75,Yes
7609-YBPXG,Male,1.24,No,No,49.45,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),79.32,4735.2,Yes
5519-TEEUH,Male,0.72,No,Yes,47.15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,134.57,682.15,Yes
7856-GANIL,Male,0.67,Yes,No,59.72,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,No,One year,Yes,Bank transfer (automatic),119.48,4525.8,Yes
0804-XBFBV,Female,0.77,No,Yes,45.07,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,80.27,321.05,Yes
2676-OXPPQ,Male,1.27,No,No,42.65,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),139.98,335.65,Yes
3703-TTEPD,Male,0.43,No,No,66.47,Yes,No,DSL,Yes,No,Yes,No,Yes,No,Month-to-month,No,Bank transfer (automatic),140.99,1424.4,Yes
2799-TSLAG,Female,0.75,Yes,Yes,79.6,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),81.22,1748.55,Yes
0196-VULGZ,Female,0.78,Yes,No,61.56,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,145.62,474.9,Yes
8837-VVWLQ,Female,0.25,No,No,51.68,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,No,Electronic check,79.23,668.4,Yes
2696-NARTR,Male,1.26,No,No,50.09,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,121.55,926.25,Yes
2208-NKVVH,Male,0.51,Yes,Yes,63.92,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,90.25,1077.95,Yes
7614-QVWQL,Male,0.51,Yes,Yes,58.56,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),101.94,2541.25,Yes
1976-CFOCS,Female,1.18,Yes,No,54.39,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,139.43,46,Yes
4631-OACRM,Male,0.98,No,No,48.71,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,115.58,1156.1,Yes
7139-JZFVG,Male,0.47,Yes,Yes,61.16,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Two year,No,Bank transfer (automatic),91.56,3694.45,Yes
4987-GQWPO,Male,0.33,No,No,72.53,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),151.94,382.8,Yes
3755-JBMNH,Male,0.01,Yes,No,63.87,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),113.23,1167.8,Yes
1757-TCATG,Male,0.37,Yes,Yes,70.89,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),154.31,746.75,Yes
6345-ULYRW,Male,0.19,Yes,No,70.61,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,One year,No,Mailed check,129.72,3912.9,Yes
4776-XSKYQ,Female,0.31,Yes,Yes,76.43,No,No phone service,DSL,No,No,No,Yes,No,No,One year,No,Credit card (automatic),109.46,368.85,Yes
8048-DSDFQ,Male,1.25,No,No,84.67,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,101.57,20.2,Yes
5753-QQWPW,Female,0.27,No,No,60.72,Yes,No,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Electronic check,142.45,1654.7,Yes
6010-DDPPW,Male,0.01,Yes,No,59.94,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),89.29,1940.85,Yes
1809-DMJHQ,Female,0.27,No,Yes,92.81,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,116.4,221.7,Yes
6693-FRIRW,Male,0.81,No,No,65.19,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Credit card (automatic),116.91,1794.65,Yes
6586-MYGKD,Male,1.16,Yes,No,53.08,Yes,Yes,DSL,Yes,No,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),109.0,5289.8,Yes
3173-NVMPX,Female,0.52,Yes,Yes,56.53,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,91.47,501.2,Yes
0248-PGHBZ,Female,1.09,No,No,52.08,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),119.42,6140.85,Yes
0623-GDISB,Female,0.81,No,No,88.28,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),150.19,48.45,No
2892-GESUL,Female,0.16,Yes,Yes,82.28,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,88.82,309.25,Yes
6923-EFPNL,Male,0.74,No,No,71.46,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),153.37,201.1,Yes
7472-EQOAV,Male,0.76,Yes,Yes,84.26,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,No,One year,Yes,Bank transfer (automatic),112.01,6179.35,Yes
9574-RKJIF,Male,0.38,Yes,Yes,56.28,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,100.22,2838.7,Yes
2043-WVTQJ,Male,0.74,Yes,No,45.15,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,Mailed check,122.07,55.7,Yes
8034-RYTVV,Female,1.2,No,No,77.05,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,One year,Yes,Credit card (automatic),128.89,4589.85,Yes
3863-QSTYI,Male,0.26,No,No,52.89,Yes,No,DSL,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,91.38,3735.45,Yes
2619-WFQWU,Female,1.2,No,No,65.8,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,115.75,70.15,Yes
5044-LRQAQ,Female,1.29,Yes,No,43.84,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),153.31,477.55,Yes
1716-LSAMB,Male,0.33,Yes,Yes,86.2,Yes,No,DSL,Yes,No,No,Yes,No,No,Two year,No,Bank transfer (automatic),126.28,2553.7,Yes
1333-PBMXB,Female,0.25,Yes,Yes,47.39,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),138.54,1342.15,Yes
6546-OPBBH,Male,0.0,Yes,Yes,84.35,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,80.71,1216.35,Yes
5985-BEHZK,Female,0.72,Yes,No,63.63,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,No,Credit card (automatic),126.98,7578.05,No
9127-QRZMH,Male,0.38,Yes,No,81.33,Yes,No,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Bank transfer (automatic),80.08,2603.95,Yes
5919-VCZYM,Male,1.26,No,No,62.62,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,110.85,42.7,Yes
9644-KVCNC,Female,0.72,No,No,88.69,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,One year,Yes,Bank transfer (automatic),97.15,6056.9,Yes
2137-DQMEV,Male,0.67,Yes,Yes,63.98,No,No phone service,DSL,Yes,Yes,No,No,Yes,No,One year,No,Mailed check,96.91,2983.65,Yes
8174-LNWMW,Female,0.38,No,No,47.58,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),82.53,689.35,Yes
9279-CJEOJ,Female,0.19,No,No,51.28,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),152.27,2025.1,Yes
7964-VEXDG,Male,0.22,No,Yes,42.64,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,88.02,1747.2,Yes
2404-JIBFC,Female,1.14,Yes,Yes,79.52,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),124.97,4657.95,Yes
0778-NELLA,Male,0.91,No,No,75.15,No,No phone service,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),107.71,296.1,Yes
8029-XYPWT,Male,0.01,Yes,No,86.42,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),131.19,8016.6,Yes
4614-NUVZD,Female,0.99,No,No,66.32,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,93.52,81.1,Yes
4632-PAOYU,Male,1.04,Yes,Yes,69.8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,100.28,433.5,Yes
3803-KMQFW,Female,0.94,Yes,Yes,50.06,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,109.97,20.55,Yes
6804-GDMOI,Female,0.2,No,No,83.62,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,101.2,6428.4,Yes
2990-OGYTD,Female,0.55,Yes,No,79.92,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),137.38,5883.85,Yes
6646-JPPHA,Female,0.77,No,No,49.8,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,124.28,1043.8,Yes
9572-MTILT,Male,1.19,Yes,No,54.58,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,96.59,6252.9,Yes
7658-UYUQS,Male,1.21,Yes,No,71.0,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,No,Bank transfer (automatic),97.73,1857.25,Yes
7880-XSOJX,Male,0.43,No,No,78.43,No,No phone service,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Mailed check,110.97,146.4,Yes
9611-CTWIH,Female,0.05,No,No,58.74,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,96.51,240.45,Yes
4589-IUAJB,Male,1.25,Yes,No,79.61,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),108.59,1724.15,Yes
0329-GTIAJ,Female,1.23,No,No,45.59,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,98.73,315.3,Yes
8746-BFOAJ,Male,0.72,No,No,47.37,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),99.4,429.55,Yes
8457-XIGKN,Male,0.94,No,No,45.62,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),105.93,356.15,No
6072-NUQCB,Male,0.34,Yes,Yes,56.52,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),139.75,488.25,Yes
6629-CZTTH,Male,0.57,No,No,85.63,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,121.27,55.7,Yes
8838-GPHZP,Female,0.28,No,No,50.92,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,151.72,1298.7,Yes
8750-QWZAJ,Female,0.32,Yes,Yes,42.37,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),110.05,1378.75,Yes
5364-EVNIB,Male,0.42,No,No,53.03,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,109.49,973.45,Yes
6918-UMQCG,Female,0.37,No,No,68.67,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,146.21,384.25,Yes
0675-NCDYU,Female,0.55,Yes,Yes,88.92,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),135.42,8543.25,Yes
6339-DKLMK,Female,1.26,No,No,82.48,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,97.79,389.95,Yes
1346-PJWTK,Male,0.53,Yes,No,56.86,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,Month-to-month,No,Credit card (automatic),147.43,5731.85,Yes
5088-QZLRL,Male,0.15,No,No,61.84,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,144.24,20.65,No
8023-QHAIO,Female,0.15,Yes,No,60.09,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),83.51,4275.75,Yes
4397-FRLTA,Female,0.8,No,No,40.7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,121.56,84.5,Yes
3057-VJJQE,Male,0.85,No,No,88.75,Yes,Yes,DSL,Yes,No,No,No,No,No,Two year,No,Mailed check,95.88,1924.1,Yes
5087-SUURX,Female,0.16,Yes,No,46.07,No,No phone service,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,138.87,669.85,Yes
2302-OUZXB,Male,0.18,Yes,No,48.48,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),110.03,5784.3,Yes
8133-ANHHJ,Female,0.92,No,No,66.84,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,One year,No,Bank transfer (automatic),89.32,5166.2,Yes
2270-CHBFN,Female,1.22,Yes,No,90.26,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),137.82,4060.55,Yes
0013-EXCHZ,Female,0.59,Yes,No,90.76,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,110.27,267.4,Yes
5982-FPVQN,Female,0.28,Yes,Yes,55.73,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,92.13,3532.85,Yes
9107-UKCKY,Male,0.78,Yes,No,52.61,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,112.58,4914.8,Yes
4654-ULTTN,Male,0.1,Yes,No,56.89,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),99.78,5315.8,Yes
5550-VFRLC,Female,0.45,No,No,73.51,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,140.06,69.85,Yes
5546-BYZSM,Female,0.28,No,No,92.72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,135.23,775.6,Yes
1492-KGETH,Male,0.33,Yes,Yes,67.01,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,No,Bank transfer (automatic),117.57,5445.95,Yes
4929-BSTRX,Female,0.73,No,No,40.36,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,108.41,53.55,Yes
4163-HFTUK,Male,0.59,No,No,73.65,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,123.21,1007.8,Yes
8215-NGSPE,Female,1.07,Yes,Yes,49.03,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,98.1,833.55,Yes
2225-ZRGSG,Female,0.63,Yes,Yes,74.37,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),115.26,6579.05,Yes
8859-YSTWS,Male,0.54,No,No,68.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),100.5,1004.5,Yes
5271-YNWVR,Male,0.66,Yes,Yes,47.26,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,133.39,7856,Yes
7601-DHFWZ,Female,0.86,No,No,75.96,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),107.0,1183.05,No
2657-ALMWY,Female,0.69,Yes,No,85.18,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Electronic check,145.02,2169.75,Yes
6330-JKLPC,Male,0.04,Yes,No,46.27,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),80.74,896.9,Yes
4667-OHGKG,Male,0.64,No,No,44.12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,150.44,19.3,Yes
1998-VHJHK,Female,0.01,No,No,88.09,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,101.28,501.35,Yes
1707-HABPF,Female,0.97,No,No,93.57,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Bank transfer (automatic),79.55,4126.35,Yes
1660-HSOOQ,Male,0.36,No,No,65.8,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,127.45,49.65,Yes
7253-UVNDW,Female,0.12,No,No,81.09,Yes,No,DSL,No,No,Yes,Yes,No,No,Two year,No,Credit card (automatic),103.09,2460.15,Yes
0487-VVUVK,Male,0.52,Yes,Yes,83.63,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,110.35,477.6,Yes
7228-OMTPN,Male,1.0,No,No,66.31,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,103.82,370.65,Yes
5063-IUOKK,Male,0.04,No,No,68.59,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,115.28,265.75,Yes
4508-OEBEY,Male,0.33,Yes,No,64.19,Yes,No,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),85.36,2424.45,Yes
0027-KWYKW,Female,0.81,Yes,Yes,62.41,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,82.03,1849.95,Yes
2308-STERM,Female,0.26,No,No,49.83,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,92.45,61.05,Yes
5982-XMDEX,Female,0.5,No,No,68.4,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),95.12,1698.55,Yes
6284-AHOOQ,Male,0.83,No,No,80.15,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),101.72,1910.6,Yes
6051-PTVNS,Female,0.62,Yes,Yes,67.58,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),146.82,998.1,No
2344-JMOGN,Male,0.8,Yes,No,42.41,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,96.23,890.6,Yes
3799-ISUZQ,Male,0.72,Yes,Yes,43.43,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),85.82,529.5,Yes
2877-VDUER,Female,1.01,Yes,Yes,86.7,No,No phone service,DSL,No,No,No,Yes,Yes,No,One year,No,Mailed check,102.17,1383.6,Yes
9152-AMKAK,Male,0.86,No,No,40.84,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,131.29,493.4,Yes
1794-HBQTJ,Female,1.12,No,No,81.42,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),153.93,48.6,No
9432-VOFYX,Male,0.46,No,No,63.71,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,115.26,1207,No
8049-WJCLQ,Male,0.64,Yes,Yes,85.44,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,No,Mailed check,115.79,563.5,Yes
6586-PSJOX,Male,0.1,No,Yes,81.14,Yes,No,DSL,No,No,Yes,Yes,No,No,One year,No,Credit card (automatic),95.19,864.55,Yes
2460-FPSYH,Female,0.13,No,No,51.02,No,No phone service,DSL,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,91.25,2109.35,Yes
9705-ZJBCG,Female,0.65,Yes,Yes,74.55,Yes,No,DSL,Yes,No,No,Yes,No,No,One year,No,Bank transfer (automatic),90.82,701.05,Yes
4818-DRBQT,Male,0.57,Yes,No,80.08,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),102.58,2265.25,Yes
1320-HTRDR,Female,1.2,No,No,65.98,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,112.46,220.6,No
6847-KJLTS,Female,0.45,Yes,No,54.77,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),134.54,5749.8,Yes
9670-BPNXF,Female,0.55,No,No,41.37,Yes,No,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Credit card (automatic),84.57,2796.45,Yes
3913-FCUUW,Female,0.4,Yes,Yes,88.83,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Bank transfer (automatic),82.2,5165.7,Yes
3301-VKTGC,Male,1.11,Yes,Yes,72.92,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,One year,Yes,Bank transfer (automatic),106.97,5696.6,Yes
1493-AMTIE,Male,0.57,No,No,50.84,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),126.73,20.2,Yes
9555-SAHUZ,Female,0.86,Yes,Yes,77.63,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,120.96,2076.05,No
0816-TSPHQ,Male,0.01,No,No,46.47,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,134.37,44.2,No
9932-WBWIK,Male,1.28,No,No,66.66,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,79.58,215.25,No
4619-EVPHY,Female,0.96,Yes,No,92.31,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),88.95,1859.5,Yes
5286-YHCVC,Male,0.39,Yes,No,64.08,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),82.58,7470.1,Yes
6424-ELEYH,Female,0.82,Yes,No,82.58,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),93.2,229.5,Yes
4391-RESHN,Male,0.85,No,No,74.64,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,123.65,2470.1,Yes
9115-YQHGA,Male,0.2,No,No,50.06,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,124.1,2092.9,Yes
4462-CYWMH,Male,0.04,Yes,No,83.96,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),93.13,5629.55,Yes
8963-MQVYN,Female,1.21,No,Yes,48.65,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,109.77,469.85,Yes
2458-EOMRE,Female,1.09,No,No,61.22,Yes,No,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,No,Bank transfer (automatic),145.3,733.95,Yes
9334-GWGOW,Male,1.1,Yes,No,84.3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,94.07,485.25,Yes
6821-BUXUX,Female,0.76,No,No,88.5,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,96.02,1244.5,Yes
5028-HTLJB,Male,0.99,No,No,86.47,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,83.01,20.05,Yes
9801-GDWGV,Female,0.11,No,No,87.03,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,141.32,3994.45,Yes
6542-LWGXJ,Male,0.14,Yes,No,53.18,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,87.65,78.25,Yes
5567-GZKQY,Male,1.24,No,No,73.94,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),113.83,1131.5,Yes
1222-LRYKO,Male,1.14,No,Yes,85.43,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,101.33,184.05,Yes
