customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
7787-BNTZM,Female,0.51,No,No,32.98,No,Yes,DSL,No,No internet service,No,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),58.18,68.5,No
5712-AHQNN,Female,0.03,Yes,No,11.48,No,No phone service,Fiber optic,No internet service,Yes,No,No internet service,Yes,Yes,Two year,No,Electronic check,52.24,1727.5,Yes
5980-NOPLP,Male,0.23,No,No,3.2,No,Yes,DSL,No,No,Yes,No,No internet service,No,One year,Yes,Credit card (automatic),28.62,4309.55,No
3523-QRQLL,Male,-1.08,No,No,1.76,Yes,No phone service,Fiber optic,Yes,No internet service,Yes,Yes,No internet service,Yes,One year,No,Credit card (automatic),66.48,1164.3,Yes
2884-GBPFB,Female,-0.0,No,No,6.61,No,Yes,Fiber optic,No,No internet service,Yes,No internet service,No,No internet service,One year,Yes,Credit card (automatic),-6.96,1327.85,Yes
1845-CSBRZ,Female,0.44,No,No,42.74,No,No phone service,No,Yes,Yes,No,Yes,No internet service,No internet service,Month-to-month,No,Mailed check,91.0,220.75,Yes
0390-DCFDQ,Female,0.02,Yes,No,43.41,No,No,No,Yes,Yes,No,Yes,No internet service,Yes,Month-to-month,No,Mailed check,125.98,3902.6,No
7560-QRBXH,Male,-0.01,Yes,No,68.24,Yes,No phone service,DSL,No internet service,No,No internet service,No internet service,No,Yes,Month-to-month,Yes,Credit card (automatic),47.74,478.1,No
3489-VSFRD,Male,-0.22,No,No,26.76,Yes,Yes,No,Yes,No internet service,No internet service,No,Yes,No,Month-to-month,Yes,Electronic check,18.09,914.4,Yes
4893-GYUJU,Female,0.53,No,No,49.6,No,Yes,No,No internet service,No internet service,No internet service,Yes,No,No internet service,One year,Yes,Mailed check,20.66,4818.8,Yes
3482-ABPKK,Male,0.36,Yes,Yes,33.53,No,No,DSL,Yes,Yes,Yes,Yes,No,No internet service,Month-to-month,No,Bank transfer (automatic),51.99,7291.75,No
7593-JNWRU,Male,0.47,Yes,Yes,39.73,Yes,No,No,No internet service,No,No internet service,Yes,No internet service,Yes,Two year,No,Bank transfer (automatic),23.85,109.8,Yes
6338-AVWCY,Male,-0.47,Yes,No,52.22,Yes,Yes,DSL,No,No internet service,No internet service,Yes,No internet service,No,Two year,Yes,Bank transfer (automatic),62.74,4188.4,Yes
1389-WNUIB,Male,0.1,Yes,No,46.67,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Electronic check,78.73,5186,No
7268-WNTCP,Male,0.06,No,Yes,35.03,No,No phone service,DSL,No,No internet service,No,No internet service,Yes,Yes,One year,No,Electronic check,53.01,29.9,Yes
1258-YMZNM,Male,0.06,No,No,17.3,No,No phone service,DSL,Yes,No internet service,Yes,No,Yes,Yes,Two year,Yes,Electronic check,59.83,2221.55,No
6860-YRJZP,Male,-0.06,Yes,No,39.14,Yes,No,Fiber optic,Yes,No internet service,No internet service,Yes,No,No internet service,Month-to-month,Yes,Credit card (automatic),84.16,4738.3,Yes
7000-WCEVQ,Female,0.03,Yes,No,65.88,No,No phone service,Fiber optic,Yes,No,No internet service,No,No,No,Month-to-month,Yes,Mailed check,52.96,411.45,No
2954-PIBKO,Female,0.48,No,Yes,36.68,Yes,No phone service,DSL,No internet service,No,Yes,No,No,Yes,One year,No,Credit card (automatic),105.67,167.3,Yes
5915-ANOEI,Female,-0.54,No,No,22.66,Yes,No,No,No internet service,No,Yes,No internet service,Yes,Yes,One year,Yes,Electronic check,87.05,547.8,No
4452-QIIEB,Female,0.82,Yes,Yes,52.54,Yes,Yes,DSL,No,No,No internet service,No,Yes,No,Two year,Yes,Bank transfer (automatic),71.19,552.9,Yes
4190-MFLUW,Female,0.34,No,Yes,-1.65,Yes,No phone service,DSL,No,No internet service,Yes,No,No internet service,No internet service,Two year,No,Electronic check,64.13,5435,Yes
9200-NLNPD,Female,0.15,Yes,No,23.53,No,No,No,Yes,No,No internet service,No,No,Yes,One year,Yes,Bank transfer (automatic),73.81,3838.75,Yes
3323-CPBWR,Female,0.5,No,Yes,8.28,Yes,Yes,DSL,No,Yes,No internet service,No,No internet service,Yes,Month-to-month,No,Mailed check,97.31,53.15,Yes
7079-QRCBC,Female,-0.37,No,Yes,29.39,No,No phone service,Fiber optic,Yes,Yes,No internet service,Yes,Yes,No internet service,Two year,Yes,Credit card (automatic),62.05,2497.2,Yes
1629-DQQVB,Female,-0.08,Yes,Yes,62.98,No,No phone service,DSL,Yes,Yes,No,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,88.45,6034.85,No
1550-EENBN,Male,0.12,No,No,48.11,Yes,No,Fiber optic,Yes,Yes,Yes,No internet service,No,No internet service,Month-to-month,No,Credit card (automatic),84.43,4653.25,Yes
5760-WRAHC,Male,0.67,Yes,No,-13.5,No,No phone service,No,No internet service,Yes,Yes,No internet service,Yes,Yes,One year,Yes,Credit card (automatic),19.12,95.1,Yes
8221-EQDGL,Female,0.15,No,Yes,17.18,No,Yes,No,No,Yes,No internet service,No,No,No internet service,Month-to-month,No,Bank transfer (automatic),104.97,78.05,Yes
2495-KZNFB,Male,0.33,Yes,No,-4.45,No,No,No,No internet service,No internet service,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),59.45,3043.6,No
0734-OXWBT,Male,-0.06,Yes,Yes,58.36,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,No internet service,One year,No,Electronic check,29.48,4422.95,Yes
1814-DKOLC,Female,0.34,Yes,No,18.07,Yes,No,DSL,Yes,Yes,Yes,No,No internet service,Yes,Month-to-month,No,Credit card (automatic),94.53,2067,Yes
7089-IVVAZ,Female,0.78,No,No,34.24,Yes,No,No,No internet service,Yes,No,No,Yes,No internet service,Two year,No,Mailed check,63.07,5121.3,No
8908-NMQTX,Female,0.53,Yes,Yes,35.42,No,Yes,No,No,No,Yes,No internet service,No,Yes,Month-to-month,No,Electronic check,35.04,2031.95,Yes
4237-RLAQD,Male,0.13,Yes,No,37.43,No,Yes,No,No internet service,No,Yes,No,Yes,No,One year,Yes,Mailed check,88.83,5012.1,Yes
1027-LKKQQ,Male,0.41,No,Yes,-38.67,Yes,Yes,DSL,No internet service,No internet service,Yes,No internet service,Yes,No internet service,Month-to-month,Yes,Credit card (automatic),61.33,1466.1,Yes
3982-DQLUS,Female,0.38,No,No,41.24,No,Yes,DSL,No,Yes,No,No internet service,No,No internet service,Two year,No,Credit card (automatic),62.4,130.55,Yes
6734-PSBAW,Male,0.35,Yes,Yes,18.9,Yes,Yes,Fiber optic,Yes,Yes,No,No internet service,No internet service,No,Month-to-month,No,Credit card (automatic),77.49,250.05,Yes
2908-ZTPNF,Male,0.57,Yes,No,53.14,Yes,Yes,Fiber optic,No,Yes,No internet service,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),12.09,50.7,No
0868-VJRDR,Male,0.57,No,Yes,37.35,Yes,No,DSL,No,No internet service,No internet service,No,No,No,One year,Yes,Electronic check,77.15,5769.6,Yes
3908-MKIMJ,Female,0.12,No,No,47.89,No,No,DSL,No internet service,No,No internet service,Yes,Yes,No,Month-to-month,Yes,Electronic check,90.07,5841.35,No
1976-AZZPJ,Male,0.4,No,No,14.49,No,No,No,Yes,No internet service,Yes,No internet service,No internet service,Yes,Month-to-month,No,Bank transfer (automatic),69.36,6876.05,Yes
9389-ACWBI,Male,0.02,Yes,Yes,4.65,Yes,Yes,No,Yes,No internet service,No internet service,Yes,No internet service,No internet service,Month-to-month,Yes,Mailed check,67.8,475.7,No
0422-UXFAP,Male,-0.18,No,No,54.24,Yes,No,Fiber optic,Yes,Yes,No internet service,No,No,No internet service,Two year,Yes,Electronic check,109.75,4674.55,Yes
2408-WITXK,Male,0.06,Yes,Yes,46.21,Yes,Yes,No,No internet service,No,No internet service,No,No internet service,No internet service,Month-to-month,No,Electronic check,19.11,5835.5,Yes
1619-YWUBB,Male,0.13,Yes,No,37.83,No,No,DSL,No internet service,Yes,No internet service,No,Yes,No,Month-to-month,Yes,Electronic check,83.55,1222.25,Yes
7571-YXDAD,Male,-0.45,Yes,Yes,37.79,Yes,Yes,DSL,No,No internet service,No internet service,Yes,No internet service,Yes,Month-to-month,No,Credit card (automatic),75.5,6669.45,Yes
5223-UZAVK,Male,0.48,No,Yes,42.7,Yes,Yes,Fiber optic,No,No internet service,Yes,No,No internet service,No internet service,Two year,No,Mailed check,22.62,220.6,No
5309-TAIKL,Female,-0.86,No,Yes,0.63,No,Yes,DSL,No internet service,No,No,No,No internet service,Yes,Month-to-month,No,Credit card (automatic),64.43,191.05,No
5327-XOKKY,Female,1.16,No,Yes,58.79,No,No phone service,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,No,Bank transfer (automatic),89.55,688,No
4815-GBTCD,Male,0.72,Yes,Yes,28.59,No,No phone service,No,No internet service,No,No,Yes,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),83.15,864.85,No
8544-GOQSH,Female,0.07,Yes,Yes,29.29,Yes,Yes,Fiber optic,No,Yes,No internet service,Yes,Yes,No,Two year,Yes,Credit card (automatic),60.54,522.95,Yes
0725-CXOTM,Male,0.17,No,Yes,22.1,No,No,DSL,Yes,No internet service,Yes,No,No,Yes,One year,No,Bank transfer (automatic),45.59,1222.8,No
9570-KYEUA,Male,0.27,No,Yes,-28.28,Yes,Yes,No,No internet service,No,No internet service,No internet service,Yes,No internet service,One year,Yes,Credit card (automatic),68.56,4346.4,No
6705-LXORM,Male,-0.06,Yes,No,46.5,Yes,Yes,DSL,No,No,Yes,Yes,Yes,No internet service,One year,Yes,Mailed check,60.29,1625.65,No
1833-TCXKK,Female,0.23,Yes,No,7.85,Yes,No phone service,DSL,No internet service,No,Yes,Yes,No,No internet service,Month-to-month,No,Mailed check,76.9,896.9,No
2137-DQMEV,Male,0.11,Yes,No,35.03,No,Yes,No,No internet service,Yes,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),44.47,1261.7,Yes
9269-CQOOL,Male,0.13,Yes,No,12.23,Yes,No phone service,DSL,No,Yes,No internet service,Yes,No internet service,No,One year,Yes,Electronic check,60.31,4793.8,No
0018-NYROU,Female,0.23,No,Yes,23.93,No,No,DSL,No,Yes,No,No internet service,No,No,Two year,Yes,Mailed check,93.86,1011.8,Yes
3424-NMNBO,Female,-0.32,Yes,Yes,22.57,No,No,No,No internet service,Yes,No internet service,No internet service,No internet service,Yes,Two year,No,Bank transfer (automatic),101.11,5386.5,No
6212-ATMLK,Male,0.18,Yes,No,11.66,No,No,DSL,No internet service,No,No,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),35.66,181.65,Yes
1707-HABPF,Female,0.22,No,No,26.82,Yes,Yes,Fiber optic,No,No internet service,No internet service,No internet service,No,Yes,Month-to-month,Yes,Electronic check,27.23,999.8,No
3506-LCJDC,Female,0.21,No,Yes,20.56,No,No phone service,DSL,Yes,No internet service,No,No internet service,No internet service,No,Two year,No,Electronic check,0.48,6816.95,No
7568-PODML,Male,0.08,No,No,6.82,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes,One year,Yes,Mailed check,53.58,85.45,Yes
7698-YFGEZ,Male,0.58,No,Yes,61.18,Yes,No,No,Yes,No internet service,Yes,No,No internet service,No,Two year,No,Mailed check,117.05,5124.55,No
2419-FSORS,Male,0.03,Yes,No,12.69,No,Yes,Fiber optic,No internet service,Yes,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),81.32,1815.3,Yes
1245-HARPS,Female,0.25,Yes,Yes,46.18,Yes,No phone service,DSL,Yes,Yes,Yes,Yes,No internet service,Yes,Two year,No,Credit card (automatic),90.93,4862.5,Yes
8751-EDEKA,Female,0.64,Yes,Yes,48.78,No,No phone service,No,No internet service,Yes,No internet service,No,No internet service,No internet service,One year,No,Mailed check,66.48,851.75,No
1465-WCZVT,Female,0.13,Yes,No,55.06,No,No,DSL,No,No,No internet service,No,No,No,One year,Yes,Credit card (automatic),84.51,637.55,Yes
2320-YKQBO,Male,0.24,Yes,No,18.97,No,No,DSL,Yes,Yes,No internet service,Yes,Yes,Yes,Two year,No,Credit card (automatic),50.29,1272.05,Yes
8878-HMWBV,Female,0.13,No,Yes,27.49,No,No,DSL,No,Yes,No,No,Yes,Yes,Two year,Yes,Electronic check,69.97,973.65,No
5965-GGPRW,Female,0.62,No,No,28.25,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No internet service,Two year,No,Credit card (automatic),82.39,521.8,No
1285-OKIPP,Male,0.07,Yes,No,45.32,No,No phone service,No,Yes,No internet service,No internet service,No internet service,No,No internet service,Two year,Yes,Mailed check,104.15,2433.5,Yes
1222-LRYKO,Male,0.64,No,Yes,26.42,Yes,Yes,Fiber optic,No,No,Yes,No internet service,No internet service,No internet service,Two year,No,Mailed check,79.11,1331.05,No
5937-EORGB,Male,0.12,Yes,No,43.63,Yes,No,DSL,No,No,Yes,Yes,No internet service,Yes,One year,No,Credit card (automatic),64.18,360.55,Yes
4837-QUSFT,Female,-0.15,Yes,No,26.09,No,No phone service,Fiber optic,No internet service,No,Yes,No internet service,Yes,No,One year,No,Mailed check,34.35,4863.85,No
2169-RRLFW,Male,0.41,Yes,Yes,59.81,Yes,No,DSL,No,No internet service,No,No,Yes,No internet service,Two year,No,Mailed check,56.04,3707.6,No
6211-WWLTF,Female,0.05,Yes,Yes,32.08,No,No phone service,Fiber optic,No internet service,Yes,No,No,No,No internet service,One year,No,Electronic check,78.76,521,No
9073-ZZIAY,Female,0.39,Yes,Yes,29.13,No,No phone service,No,No internet service,No,No,No internet service,No,No,One year,No,Mailed check,57.24,158.95,No
0356-ERHVT,Male,-0.84,No,No,40.71,No,No,Fiber optic,No,No,Yes,Yes,No internet service,Yes,One year,No,Electronic check,33.72,1643.25,No
1855-AGAWH,Male,0.16,No,Yes,72.54,Yes,No phone service,No,Yes,Yes,Yes,Yes,No internet service,Yes,One year,Yes,Mailed check,83.44,3457.45,No
4597-NUCQV,Male,-0.01,Yes,No,17.51,No,No phone service,DSL,Yes,Yes,Yes,No internet service,No internet service,No,One year,No,Credit card (automatic),63.35,4564.9,Yes
2962-XPMCQ,Male,-0.23,Yes,No,57.9,Yes,No,No,Yes,No internet service,Yes,Yes,Yes,No internet service,One year,No,Bank transfer (automatic),42.25,3281.65,Yes
1925-GMVBW,Male,-0.04,No,No,12.29,No,No phone service,DSL,No,No,No,Yes,Yes,Yes,Two year,No,Credit card (automatic),-1.04,3836.3,No
0943-ZQPXH,Female,-0.05,Yes,No,33.45,Yes,No,Fiber optic,Yes,No,No internet service,No,No,No internet service,One year,Yes,Credit card (automatic),65.92,1235.55,No
3427-GGZZI,Female,0.14,Yes,Yes,12.85,No,Yes,Fiber optic,No internet service,No,Yes,No internet service,Yes,No internet service,Two year,No,Mailed check,52.86,5985,No
2262-SLNVK,Female,-0.34,Yes,No,23.25,Yes,Yes,No,No,No internet service,Yes,No internet service,No internet service,No,Month-to-month,No,Electronic check,140.21,5289.8,No
9500-LTVBP,Male,0.28,No,No,15.71,No,No,Fiber optic,No internet service,No,No,No,No,Yes,One year,Yes,Electronic check,106.24,3541.35,Yes
9891-NQDBD,Female,0.67,Yes,No,49.52,Yes,No phone service,Fiber optic,Yes,No,No,No,Yes,No,Two year,Yes,Bank transfer (automatic),31.16,7156.2,Yes
0967-BMLBD,Male,0.27,Yes,Yes,20.16,No,Yes,DSL,Yes,No,Yes,No internet service,No internet service,Yes,One year,No,Bank transfer (automatic),100.73,367.95,Yes
3791-LGQCY,Male,0.46,No,Yes,45.39,Yes,No,Fiber optic,Yes,No internet service,No internet service,No internet service,No,No internet service,Month-to-month,No,Credit card (automatic),67.67,149.05,Yes
1077-HUUJM,Female,0.57,Yes,Yes,19.43,No,No,DSL,No internet service,No,No,No,Yes,No internet service,Two year,Yes,Credit card (automatic),96.14,38.25,Yes
9621-OUPYD,Female,0.62,Yes,No,32.24,Yes,No phone service,No,Yes,No,No,Yes,No,Yes,Month-to-month,No,Electronic check,146.3,171,No
9279-CJEOJ,Male,0.85,No,No,68.17,No,No phone service,Fiber optic,No internet service,No internet service,No,No,No,Yes,Month-to-month,Yes,Electronic check,49.15,1101.85,No
6838-HVLXG,Female,-0.02,No,Yes,14.06,No,No phone service,No,No,No,No,Yes,Yes,No internet service,Month-to-month,Yes,Mailed check,51.44,4495.65,No
2851-STERV,Male,-0.1,Yes,Yes,14.53,No,No,Fiber optic,No,Yes,Yes,No internet service,No internet service,No internet service,One year,Yes,Electronic check,36.29,2203.65,No
5318-IXUZF,Female,0.45,No,No,26.32,Yes,Yes,No,No,No internet service,Yes,No internet service,Yes,No,Two year,No,Electronic check,90.84,64.55,Yes
0201-OAMXR,Female,0.42,Yes,Yes,31.94,Yes,No,No,Yes,Yes,Yes,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),89.41,378.4,No
5089-IFSDP,Female,0.45,Yes,No,47.62,No,No phone service,DSL,No internet service,Yes,No internet service,No internet service,No,No internet service,One year,Yes,Electronic check,117.92,1119.35,No
1194-BHJYC,Female,0.86,No,Yes,33.43,Yes,No phone service,Fiber optic,Yes,No,No,No internet service,No internet service,Yes,Month-to-month,No,Credit card (automatic),83.96,96.45,No
3181-MIZBN,Female,0.17,Yes,No,38.39,No,No,No,No,No,No,No,No internet service,No,One year,Yes,Credit card (automatic),22.11,1043.35,Yes
5985-TBABQ,Male,0.32,No,No,4.02,No,No phone service,DSL,No,No,No,No internet service,No,No,Two year,No,Bank transfer (automatic),109.79,76.35,No
5730-RIITO,Female,-0.2,No,No,39.78,No,No phone service,No,Yes,No internet service,Yes,No internet service,Yes,Yes,Two year,Yes,Mailed check,74.43,6936.85,Yes
8023-QHAIO,Female,0.95,No,Yes,40.43,Yes,No,No,Yes,No internet service,No,No internet service,No,Yes,Month-to-month,No,Credit card (automatic),57.14,7843.55,No
1768-HNVGJ,Female,0.04,Yes,Yes,48.87,No,Yes,No,Yes,No internet service,Yes,No internet service,No internet service,No,One year,No,Bank transfer (automatic),37.52,2970.8,Yes
4350-ZTLPI,Male,0.05,No,No,24.31,Yes,No phone service,Fiber optic,No internet service,Yes,Yes,Yes,Yes,Yes,One year,No,Mailed check,93.09,2117.25,No
1849-RJYIG,Male,0.03,Yes,Yes,32.21,Yes,Yes,Fiber optic,Yes,No internet service,No internet service,No internet service,Yes,Yes,Month-to-month,No,Bank transfer (automatic),22.84,1203.9,No
4947-DSMXK,Male,-0.08,No,No,49.72,No,Yes,No,No,No internet service,No,Yes,No,No,One year,Yes,Bank transfer (automatic),119.53,1502.65,Yes
3530-VWVGU,Male,-0.11,No,Yes,6.37,Yes,Yes,No,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Mailed check,64.17,29.15,No
7029-RPUAV,Male,-0.03,Yes,Yes,-11.71,Yes,Yes,No,No internet service,Yes,No,No internet service,No internet service,Yes,One year,Yes,Electronic check,-1.56,299.4,Yes
2195-ZRVAX,Female,-0.34,Yes,No,5.14,Yes,No phone service,Fiber optic,Yes,No internet service,Yes,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),75.93,1678.05,No
2933-XEUJM,Female,-0.13,No,Yes,16.67,No,No phone service,No,No internet service,No,Yes,No internet service,Yes,No,Month-to-month,Yes,Electronic check,72.34,75.05,Yes
7356-AYNJP,Female,0.88,Yes,Yes,58.71,No,No,No,Yes,No,Yes,Yes,No,Yes,Month-to-month,No,Electronic check,58.99,2802.3,No
3653-NCRDJ,Male,0.43,Yes,No,82.21,Yes,No phone service,No,No,No internet service,Yes,No,No,No internet service,One year,Yes,Electronic check,119.26,893.55,No
3420-YJLQT,Male,0.5,No,No,10.04,Yes,No,No,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,97.46,4674.4,No
1582-RAFML,Female,0.6,No,No,30.3,No,Yes,Fiber optic,Yes,Yes,No,No internet service,No internet service,Yes,Two year,No,Bank transfer (automatic),23.88,357.15,Yes
8046-DNVTL,Male,0.84,Yes,No,19.43,No,No,DSL,No,No internet service,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),82.96,1028.9,No
3716-UVSPD,Male,-0.49,No,Yes,44.19,Yes,No,DSL,No,No internet service,Yes,No,No,No internet service,Month-to-month,Yes,Electronic check,91.78,919.4,Yes
9357-UJRUN,Male,-0.29,No,Yes,39.25,No,No phone service,No,No,No internet service,No,No internet service,No internet service,No,Two year,Yes,Bank transfer (automatic),50.89,1108.8,No
0639-TSIQW,Female,-0.13,No,No,10.84,No,No,DSL,Yes,Yes,No,Yes,Yes,No internet service,One year,Yes,Electronic check,55.46,480.75,No
4598-ZADCK,Female,-0.01,Yes,Yes,17.12,Yes,Yes,DSL,No internet service,Yes,No,Yes,No internet service,No internet service,Month-to-month,Yes,Mailed check,63.79,5893.95,Yes
0817-HSUSE,Male,0.05,Yes,No,28.86,No,No phone service,Fiber optic,Yes,No,No internet service,No internet service,Yes,No,One year,Yes,Mailed check,19.45,1267.2,Yes
0301-FIDRB,Male,-0.0,Yes,No,62.59,Yes,No phone service,No,No internet service,No,Yes,Yes,No internet service,Yes,One year,Yes,Credit card (automatic),54.0,4884.85,No
3419-SNJJD,Male,0.24,No,No,16.31,Yes,No phone service,Fiber optic,Yes,Yes,No internet service,No internet service,No,No,One year,No,Bank transfer (automatic),65.91,7040.85,No
7706-YLMQA,Male,0.18,Yes,Yes,-5.73,Yes,Yes,DSL,Yes,No,No,No,Yes,Yes,Two year,Yes,Electronic check,98.9,6077.75,No
9138-EFSMO,Female,-0.1,No,Yes,64.37,Yes,No,DSL,Yes,Yes,No,No,No,Yes,One year,No,Mailed check,45.46,145.4,No
7153-CHRBV,Male,-0.64,No,Yes,44.58,No,No phone service,No,Yes,No,No internet service,No,No,No internet service,One year,Yes,Credit card (automatic),67.0,966.25,Yes
9577-WJVCQ,Female,-0.2,No,No,3.81,No,No,No,No internet service,No internet service,Yes,No,Yes,No,Month-to-month,No,Bank transfer (automatic),36.22,1561.5,No
2270-CHBFN,Female,-0.04,No,No,39.89,No,Yes,Fiber optic,Yes,Yes,No,Yes,No internet service,Yes,Month-to-month,No,Electronic check,41.95,1267.05,No
1930-QPBVZ,Female,0.07,Yes,Yes,52.31,No,Yes,No,No,No,No internet service,Yes,No internet service,No,Two year,No,Electronic check,41.32,2130.45,No
0023-HGHWL,Male,-0.25,No,Yes,34.67,Yes,Yes,DSL,No,No internet service,No internet service,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),49.28,6444.05,No
5832-TRLPB,Female,-0.02,No,Yes,65.84,No,No phone service,Fiber optic,Yes,No,Yes,No internet service,Yes,No,Month-to-month,No,Bank transfer (automatic),68.87,2867.75,Yes
4188-FRABG,Female,-0.25,Yes,Yes,46.01,Yes,No phone service,Fiber optic,No internet service,No,No internet service,No,No,No,One year,No,Credit card (automatic),79.58,279.3,No
6275-YDUVO,Male,0.12,No,No,39.87,Yes,No,No,No,No internet service,No internet service,No internet service,Yes,Yes,Two year,Yes,Electronic check,93.32,794.25,No
9191-MYQKX,Male,-0.23,Yes,Yes,37.38,Yes,No,No,No,No internet service,No internet service,No,Yes,No,Two year,No,Bank transfer (automatic),26.47,4914.9,Yes
4623-ZKHLY,Male,-0.15,Yes,Yes,35.71,No,No phone service,DSL,No,Yes,No,No internet service,Yes,Yes,Month-to-month,No,Bank transfer (automatic),76.81,870.25,No
4682-BLBUC,Female,-0.32,Yes,No,53.94,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,Yes,Two year,Yes,Mailed check,19.72,6152.3,Yes
7968-QUXNS,Male,0.11,No,Yes,28.7,Yes,Yes,Fiber optic,No,No internet service,Yes,Yes,No,No,Two year,Yes,Mailed check,-16.08,3475.55,No
5555-RNPGT,Female,-0.16,Yes,Yes,55.69,No,No phone service,Fiber optic,No internet service,No,No internet service,Yes,No,No internet service,Month-to-month,Yes,Credit card (automatic),75.95,6424.25,No
7544-ZVIKX,Female,0.5,No,Yes,40.03,Yes,No,Fiber optic,No internet service,No internet service,No internet service,No internet service,No,No,Two year,Yes,Bank transfer (automatic),70.79,5991.05,Yes
5298-GSTLM,Male,0.31,Yes,No,34.96,No,Yes,DSL,No internet service,Yes,No,Yes,Yes,Yes,Two year,Yes,Electronic check,95.41,810.7,No
1744-JHKYS,Female,0.14,Yes,No,24.81,No,No phone service,DSL,No,No internet service,No,Yes,No,Yes,Two year,Yes,Mailed check,34.14,2106.05,No
9479-HYNYL,Female,-0.13,Yes,Yes,25.04,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,51.3,3460.95,No
9640-ZSLDC,Female,0.3,Yes,No,40.21,Yes,No,No,No internet service,No,Yes,No internet service,No,No,Two year,No,Bank transfer (automatic),77.0,4013.8,Yes
0930-EHUZA,Female,0.42,No,Yes,57.25,No,Yes,DSL,No,Yes,No,No internet service,Yes,No internet service,One year,Yes,Bank transfer (automatic),55.17,31.55,Yes
3520-FJGCV,Male,0.21,No,Yes,44.76,No,Yes,DSL,No internet service,Yes,No internet service,Yes,No internet service,No internet service,One year,Yes,Electronic check,56.38,150.85,No
4450-MDZFX,Female,0.75,Yes,No,14.82,Yes,Yes,DSL,Yes,No internet service,No internet service,No internet service,No,Yes,Month-to-month,No,Credit card (automatic),74.4,6703.5,No
2153-MREFK,Male,0.33,Yes,Yes,-6.9,Yes,Yes,DSL,Yes,No internet service,No internet service,Yes,Yes,Yes,Month-to-month,No,Mailed check,94.94,4818.8,Yes
8854-CCVSQ,Female,0.5,Yes,No,50.54,Yes,No,No,Yes,No,Yes,No internet service,Yes,No internet service,One year,No,Mailed check,105.43,2034.25,No
7743-EXURX,Female,0.21,No,No,98.26,Yes,No phone service,Fiber optic,No,No internet service,No internet service,No,No,Yes,Two year,No,Mailed check,87.22,1293.8,No
5091-HFAZW,Male,0.41,Yes,No,25.6,Yes,No,Fiber optic,Yes,Yes,No internet service,No internet service,No,Yes,Month-to-month,Yes,Credit card (automatic),38.85,3496.3,No
1084-MNSMJ,Female,-0.13,Yes,Yes,20.99,Yes,Yes,No,Yes,No internet service,No internet service,Yes,Yes,Yes,Month-to-month,No,Mailed check,31.77,2796.35,Yes
9127-QRZMH,Female,-0.01,No,Yes,52.52,Yes,No phone service,DSL,No internet service,Yes,No,No internet service,No internet service,Yes,Two year,Yes,Electronic check,149.47,869.9,No
6087-MVHJH,Female,0.29,Yes,Yes,11.23,Yes,No,Fiber optic,No internet service,No,No internet service,No internet service,No,No internet service,Month-to-month,Yes,Mailed check,50.58,4759.85,No
0384-LPITE,Female,0.29,Yes,Yes,69.12,Yes,No phone service,Fiber optic,No internet service,No internet service,No,No,No internet service,No internet service,Two year,Yes,Electronic check,54.71,617.15,No
3088-LHEFH,Female,0.35,Yes,No,42.5,Yes,No,Fiber optic,Yes,Yes,No,No internet service,Yes,No internet service,Month-to-month,No,Mailed check,65.66,4390.25,Yes
2364-UFROM,Female,0.57,Yes,Yes,31.72,No,No phone service,Fiber optic,No internet service,No internet service,Yes,No,Yes,No,One year,No,Mailed check,17.72,50.5,Yes
1049-FYSYG,Male,-0.36,No,Yes,13.36,No,No,DSL,Yes,Yes,Yes,No,No internet service,No internet service,One year,Yes,Electronic check,35.78,6520.8,Yes
1891-QRQSA,Male,-0.2,No,No,54.03,No,No,Fiber optic,No,Yes,No internet service,No,No,Yes,Month-to-month,No,Credit card (automatic),80.62,59.75,Yes
3237-AJGEH,Male,0.25,No,No,21.46,No,Yes,No,Yes,Yes,Yes,Yes,Yes,No,Two year,Yes,Electronic check,17.36,445.85,No
